predicted_glosses	glosses
PFV RL-MID-look.up-COS-NMLZ.POSS Metalo NMLZ1-go-NMLZ.POSS , and PFV RL-MID-watch-COS NMLZ1-fish SUBR-small DEM2.DIST be.dangling-TR-APPL .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-path-PDIR.HITHER-3MINII PREP school DEM2.DIST PFV teach-RECP-COS-PDIR.HITHER	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time PCLF.B&G Rik Biukan , be.3PLII DEM2.DIST vowel top-PCLF.LOC	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII type-3FEMII GEN1A.PL INCL	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.1MINII DEM1.PROX year one , PFV RL-take-3MINIS leader GEN1A school ACC-1MINII PREP NMLZ1-work-NMLZ.POSS-3MINIO PREP DEM3.PROX house GEN1A DEM1.DIST year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1MINI DAT.3MINII time-3MINII three , but NEG-TR-hear-NMLZ.POSS-3MINIS stay-nil .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-3AUGII be.gone-TR-COS also .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST DAT.1MINII SUBR see-1MINI or SUBR return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-INTS-1MINII mind SUBR spirit good PFV SUBR-RL speak-INTS-1MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-1MINI because transport-APPL-1MINI be.2MINII DAT.1AUGII NEG-work-2MINII but MID-come-1MINI doctor-3MINII NEG-work-3MINII .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-GDIR.OUT-COS-1MINI 2ᴀᴜɢ-follow-NMLZ.POSS.ᴘʟ-3MINII place.DEM2.DIST NMLZ1-think-PDIR.REF-3ᴀᴜɢII	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-bz(PDIR.YON).o(3MINI) SUBR see-TR-12AUGII thing SUBR all GEN1A world tree and grass and vine and animal and bird and fish and thing small SUBR fly-INTS-3MINII and crawl-INTS-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then a DEM2.DIST day , leader GEN1A monk MID-say-PDIR.YON PREP Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , “ MID-ask-TR just PREP Mzdealwx , want-3MINII 1AUG-try-TR something have-1AUGII or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.3SG NMLZ1-give-NMLZ.POSS-PDIR.HITHER-3MINII umbrella so.that IRR-cover-PCLF.HAND-3MINII bag.3SG DEM2.DIST RL-carry-around.neck-1MINI , side head.3SG SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road because GEN1A much INTEN a DEM2.DIST PFV RL-look.at-TR-3MINII PCLF.HAND-3MINII	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and 3PL-be happy also , because 1AUG-keep-go-3PL ᴄᴏᴍ.ᴘʟ PREP 1AUG-work-NMLZ.POSS garden , build-NMLZ1 house , hunt-NMLZ1 ᴄᴏᴍ.ᴘʟ dog , trap-NMLZ1 bird , fish-NMLZ1 sea and 1AUG-dance-3PL ᴄᴏᴍ.ᴘʟ PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR still-INTS-live-APPL-1AUGII-PL child twenty.two-ORD be.1AUGII	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI PREP house-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four SUBR 3AUG-guard-3AUGIA PREP camp POSS.1AUG	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" happy be.2MINI NMLZ1-work-NMLZ.LOC DEM1.PROX ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile and child group four student NEG PFV RL-wait-COS-3AUGIS ᴄᴏᴍ.ᴘʟ AT.ΦNT.PL child those PFV RL-go-GDIR.DOWN-COS-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god be.3MINII someone SUBR be-true power and holy and self-surpass and unseen and none SUBR can carve image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST be.3ᴀᴜɢII they.here , Book GEN1A holy.writings DEM2.DIST afterward-3MINIS and , Book GEN1A worship , and Book GEN1A holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
also-bird SUBR be.3AUGII sea and bird GEN1A sea and also-fish SUBR be.3AUGII sea and animal GEN1A bush GEN1A sea and	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go.reach-PDIR.HITHER-3AUG time DEM2.PROΧ , PFV be.new-PL-3AUG	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-TR-CMPL-1MINI that during time work-POSS church.building and companion go-TR-very well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1AUGI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-PDIR.HITHER-1AUGI Tantalau three week and then be.1AUGII ᴄᴏᴍ.ᴘʟ Bishop DEM2.DIST RL-go-COS-1AUGII GDIR.DOWN sea and PFV stay-INTS-PDIR.HITHER village PREP PCLF.B&G village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-GDIR.OUT-1AUGII DAT.3MINII SUBR come-GDIR.IN-3MINIS PREP we , so PFV come-GDIR.IN-3MINIS PREP we DAT.1AUGII DEM2.DIST people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
morning PREP DAT priest Lesile 3AUG-go and PFV RL-descend-GDIR.DOWN-COS-3AUGIS DEM2.DIST flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-GDIR.DOWN-REFL-APPL-3PLII throw-GDIR.DOWN-REFL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.big GEN1A-1AUGII RL-call-3MINI ᴘᴀʀᴛ GEN1A-1AUGII SUBR MID-obey-3AUGII go-PDIR.YON ᴄᴏᴍ.ᴘʟ PFV RL-join-COS-PDIR.YON-1AUGI PREP DEM3.PROX MID-pray-COS-1AUGI ᴄᴏᴍ.ᴘʟ DAT.SG Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"leader our priest Willie SUBR , "" REL want-NMLZ.PL go they-go , they-go , but as.for I-SUBR be.1AUGII stay-here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1EXCLPL PREP school , like mankind DEM2.DIST NMLZ1-work-APPL-3MINIPL DEM2.DIST .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS-PDIR.HITHER Mama DAT.1AUGII SUBR , "" be.2AUGII Anglican DEM1.PROΧ and be.1AUGII Catholic , time DEM2.DIST RL-pray-GDIR.IN-APPL-1AUGII PREP church PREP morning and evening , pray-RLZ.PL-here-APPL-2AUGII PREP house where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just-shut-tight-1MINI	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-PDIR.YON-3MINIS PREP reef island-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-COS-3AUG Aijz leave-GDIR.BEHIND-3AUG it float-APPL-3AUGII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-1MINI-PFV-quick sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also PFV 3AUG-plant-3AUGII pineapple therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Confesses NMLZ1-believe-NMLZ.POSS-3ᴀᴜɢII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-APPL-bz(PDIR.YON).o(1MINI)-COS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want neck-1AUGII book these four RL-finish-TR-GDIR.OUT-3AUGIA SUBR-one time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-APPL PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
PFV-RL-begin-1PL school PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream DEM1.POSS-1MINII DEM2.DIST , PFV RL-ask-GDIR.OUT-COS-1MINII PREP manager GEN1A Society , Jason Melzk , DEM1.POSS-leave-GDIR.OUT-APPL-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
my-POSS work GEN1A translate scripture GEN1A into Natqgu SUBR very very-big DEM2.DIST , PFV RL-ask-TR-COS-3AUGII DEM2.DIST Sanders IRR-finish-bz(PDIR.YON).o(1MINI) SUBR-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two those have-TR-3AUGIS child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC fishhook PCLF.HAND-3MINII be.3ᴀᴜɢII high PREP roof GEN1A house , and needlefish be bait GEN1A hook-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
stay-PDIR.HITHER-3AUGII therein and RL-talk-3AUGII about DEM2.DIST and PFV MID-agree-3AUGII COS leave village those	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST PFV NMLZ1-teach-NMLZ.POSS-3PL.DIST time sun.light-during , NEG PFV sleep therein , and child PFV NMLZ1-mix-NMLZ , child NEG but and child female and child male .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-path-back-1AUGII Veranaaso and be.big GEN1A-1AUGII Fiu , Tangarare and Tzlede PFV RL-be.there-3MINIP , but NEG-start-3MINIP-APPL-3MINII be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI 3MIN-bring-NMLZ.POSS branch tree DEM2.DIST SUBR , be.1MINII DEM2.DIST RL-cry-1MINI and PFV RL-MID-say-COS-PDIR.HITHER-3MINIS SUBR , “ father COM.SG go-GDIR.IN-1AUGI PREP doorway so.that NEG-tell-2MINIS DEM2.DIST COM.DU PAS-restrict-APPL-PDIR.YON DAT-3AUGII doorway DEM2.PROX NEG-PAS-enter-NMLZ.POSS-3AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
