predicted_glosses	glosses
CCNJ 1.I see-CN CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-CN-1SG.II CCNJ say-3.III	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ PFV-fly.away-CN grouse PROSP CCNJ DES run.away-CN moose REL DES 1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CN make NEG-FOC-CN sound MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-ST-3.III still 3.III-ERG look-ST-3.III 1PL.II-ALL look-ST-3.III 1PL.II-CN LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-3.II Q DEM-CN man-CN COMP-3SG do-3SG	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II Q or grouse-CN Q or moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM.PROX on sit-PFV-3.III	CCNJ on COMP sit-3.II
CCNJ say-CN ' if 1.I shoot-CN grouse '	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-ER shoot-FUT-1SG.II grouse, PROSP 1.I-CCNJ be.alone-FUT-1SG.II PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if wait-1SG.PROSP COND walk-PRF away grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then PROSP LVB-1SG.II IPFV-CN walk-CN right.towards PROSP get-TR-1SG.II IPFV-CN close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG hit-CN PROSP CONJ NEG die-CN PROSP CCNJ eat-PASS-PL all 3.PL-ERG	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ INCEP finish-TR-3SG.MASC tell-TR-3SG.MASC CCNJ then go.home-TR-3SG.MASC	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two-CN day PASS-CN COMP CCNJ 1.I see.again-1SG.II 3.SG.M-OBL	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II LOC-CN 1.II-DAT say-TR-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II tell-2SG.II-CN what happen-PAST-3.I about grouse-3.I-OBL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ then say-CN PROSP go.over-1SG.II LOC-CN mother-POSS 2.II.OBL-POSS house PROSP tell-1SG.II 2.II.OBL	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I-CCNJ wait.for-1SG.II-3.II CCNJ then-3.II tell-TR-3SG.II-1SG.II about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-PR.ACT-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROSP hunt-1SG.II CCNJ want-PL-1PL.II get moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-PASS-1PL.II all people CCNJ but NEG.be.able-PASS-1PL.II grouse-CN ADV-be.in.way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-TR-1SG.II PROSP CCNJ fly-TR-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man PFV-begin-CN fly-CN COMP make sound-CN betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""IMMED 1.I-CCNJ move-CN"" QUOT say-CN ""IMMED 1.I-CCNJ move-CN break-CN stick REAS COMP-CN"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-PASS-3.III CCNJ grouse fly-3PL.II CCNJ 2.PL-ERG hear-2PL.II CCNJ 3.PL-ERG fly-3PL.II CCNJ DEM say-CN: repeat-IMPV-3.III repeat-IMPV-3.III repeat-IMPV-3.III repeat-IMPV-3.III repeat-IMPV-3.III	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN PROSP NEG LVB-1SG.II DEM.DIST moose-SG.OBL game-POSS.1SG.II IPFV-TR-3SG.OBL run-ANTIP-CN CAUS DEM.PROX grouse-SG.ABS exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time see-1SG.II MAN Jacob Brown CCNJ 1.I-CCNJ ask-CN him ""FUT-2SG.II tell-PASS-2SG.II story about betl'a betl' Q DEMO-CN"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on 1-CN name call-PAST-3.II CPOSS-CN Man LOC-CN here	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that.one-FOC COMP-CN reason-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all say-1SG.II	CNT.AMT-CN say-1SG.II
