predicted_glosses	glosses
dem.sg sg grouse-fly-FOC after dem.sg sg moose-run-FOC want.	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
the grouse 3.I would.fly#(PROSP) and the moose 1SG.II want#(PROSP) would.run#(PROSP)	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and NEG make-OBJ.sound-3 man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
1SG CCNJ NEG VER INCEP 3.II PASS Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit PFOC look-LOC 1PL.II-ACC look-LOC do-PROG-1PL.II 1PL.II-ACC do be-IPFV-3SG.II 1PL.II-ACC be-CIRC	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
he sit still, he look 1PL.II , he look OBL do-1PL.II , he look OBL be-1PL.	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and-1PL.II ask what-3SG.II do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
and 1PL.II ask what 3SG.II do	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-VER do shoot-2SG what-VER grouse-PROX or moose-PROX A-Q-MEDI/PROX	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
what PAST shoot-2SG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and ADV=3SG VER sit-PST	CCNJ on COMP sit-3.II
and ADV=INS 3.SG sit.down.	CCNJ on COMP sit-3.II
conj 3SG-VERUM 3SG.II-SG.TR 1SG.FUT grouse shoot-FOC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"1SG.II say-3.I ""bird DET grouse shoot-1.SG.II"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CONNN-1SG.II CN OBL grouse shoot=FUT 1SG CAUS2 3SG.II alone=FOC CN eat=FOC-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
if 1SG shoot grouse, only 1SG eat it	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and COMP-1SG wait-INS-FOC grouse until AN walk-IRR away	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
1SG FOC wait grouse-DIST walk if then until goSUB away_PARSER-IRR.	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then 1SG-FUT be_able_to walk right there moose-to REAL-close-to 1SG-FUT come closer to	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
then able walk indeed-1SG=FUT=1 to be.close moose.get right 	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
and 1SG.II-FUT can then 3SG.II hit-TR-FOC shoot 3PL.II-FUT eat	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
and then 1SG.II FUT CNTR=shoot-1SG.II=CN and then all PL.INDP ANTIP-people CNTR=eat-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after 3.SG.II finish-tell-TR 1PL.II-LOC-CN go-homeward 3.SG.II immediately	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
1SG - after - 3SG.II - finish - tell - 1PL.II - towards - 3SG - home - go	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then day two after-#=CN again see-PAST 1SG him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
1SG FOC ANTIM after two day PART see again he+AUX	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and run-1SG.SG toward-go-3SG.II and say-1SG.SG 3.SG to-3SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
1SG run-toward 3SG.II-say, 1SG to-3SG say ALC	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
know-ANTIP 2SG tell-IRR what-PART happen-3SG-CN grouse about-LOC-Q 	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
tell-2SG what-DEM.PROX happen-3SG.INDP-LOC grouse ABBR-Ques	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
and then speak 3.III-POSS mother-house at-be 1SG.INDP ANTIP-2SG tell speak-FUT-CONNN come-FUT 3.III-POSS 1SG-GEN house-DISTR	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and then 3.SG.II say dim arrive=CN mother=3SG.POS house be there ANTIP 1SG tell PROSP 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go home A-go-FOC and 1SG wait-PROSP-1SG for=3.SG then tell 3.SG-1SG about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
1SG CAUS2-go home and wait-1SG.II for 3SG.II, and then say-3.I about grouse.	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and tell-TR PST-3SG and then say-TR-PST and then he.say-SVNT_PARSER-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
1.SG.II say story and 1.SG.II tell when and he 	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
1SG-PST hunt-TR-PURP AN=1PL.II A-go-PST moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
1SG PAST.hunt-INS-FOC and 1PL.II want.to-PROSP moose get	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-PROSP 1PL.II all man-TR feed but grouse-TR way=1SG but	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
1SG DES-want-PROSP CNTR-prog walk-3PL=CN all person, 1SG but way-LOC grouse be-3SG.	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if 1.SG.II-move-IRR grouse if 3.II-fly	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
1.SG.II move ANTIP grouse 3.III fly-.	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
MAN say PST ANIM-that GR grouse GR grouse GR grouse GR grouse begin FLY CAUS2 sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
1SG 'NMLZ speak P man , grouse grouse grouse grouse , start , sound fly conj do -PL grouse #PROSP -TEMP .	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as soon as 1SG move-PROSP-FOC say as soon as 1SG move-PROSP-FOC stick-break-TR-FOC say	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
as soon as-I move stick break-PAST-3SG , he-said , as soon as-I move stick break-PAST-3SG , I-antipass-caused-to-break-3SG-manual 	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
and noisy-FOC fly-IPFV-3PL grouse-FOC-hear-PROG when betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
1SG IPFV=noisy wind-when grouse fly-3SG.II, and 2SG can hear-3PL.II when fly-3PL.II-EMPH: grouse grouse grouse grouse grouse	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
FUT ANTIP-NEG-DESIDER move-DES REL CN grouse-FOC-INS CN run NEG grouse-LOC=CN 	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
1.SG.II want NEG move - CN moose (my game) - CN grouse be.there - CAUS1 run.away	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time Man Jacob Brown CN 1.I see-TR self ask-PROSP 1SG 3.II 3SG.II story-OBL-LOC about tell-FUT-CN tale tale to-3PL.II-IRR	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
every time see Man- I ask- him- story- tell- FUT you us about betl'a betl'-	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM.PROX be 1SG.II when TR=name-1SG.INDP-#(PROSP) TR=1SG-LOC-3SG.II-3SG.II Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1SG DEM.PROX COP ADV Man PN TR name TR.	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX FOC=1 VAL=name-1SG.LOC now CN LOC Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX=AX why call-1SG.NOW 1SG Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
prox-FOC 3SG=CN-PART	CNT.AMT-CN say-1SG.II
that-FOC VERUM-1SG have-FOC tell-FUT.	CNT.AMT-CN say-1SG.II
