predicted_glosses	glosses
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-LOC three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , come next time , say-AOR , come , say-AOR , mother-DIR give one statement this that .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-flake be-HAB , snow-flake	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this say-NEC-PL , history-GEN exactly~from , know not -- yes , yes , time say be.able.not 1sg , show you time-PL be.able.not .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this-OBL that Soviet-time-INESS party-INESS take-PASS-PTCP 1sg.ERG-DAT , then vacation give-AOR 1sg.ERG-DAT ten day-OBL , all this happened-AOR	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam to.down go	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS 1pl.erg , 1sg.abs , 1sg.abs head-LOC become.not ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... appearance one be-AOP 1pl.abs mortar.man-PL be-AOP three be-PST there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT he-ERG !	die-IMP still.be,.remain !
that-ADE boatman-OBL-ADE call-ENT say-ENT , « brother that , we » say-ENT « sea-OBL-GEN other.side-ADE take-ENT FUT-ENT want-ENT 1PL-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , SOUL Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.GATHER-AOR MAN-PL CALL-IMPV-ENT ALL .	to.gather-AOR man-PL call.IMPV-ENT all .
why 3sg.abs-by guide-PASS-PROG-3SG.F	what.for for took ?
at.this.time-LOC three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC bread eat-AOC , 1PL.ERG three-ERG , 1SG.ABS-FOC water-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be.PAST , this father accountant be.PAST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free-ADJ be-1SG-PRES ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-IMPF	one escape-IMPF .
change-PFV-NEG-1sg.abs here mind cop.neg say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early after 1sg.ERG-DAT anticipated-COMP early promote-AOR sergeant to	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR say-IMPF what	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR again courtyard.OBL shepherd.GEN-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg.abs exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « 1SG.NOM oh », say-ENT, « 1SG.DAT-from voice coming-AOR, say-AOR, 2SG.GEN house-LOC pearl-PL exist-PRS » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
that after went 1pl.abs to Chukotka-LOC	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and-CONJ blessing-INS give-IMPV-2SG.P God-ERG others-DAT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we.ABS each.other-EL-ABL offend-PFV-CONV be-PAST-1PL	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome was-IMPF .	that times commonly disaster was .
until we him-take out water , so that we him-take out water child .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and, one boy see-PERF-1SG that face look-IMPF-PST little ours like .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
GADAD-ini FIKIR-da , « yar-ab » luG'-uda « ZUN FEyit'a EVEL ruSH INAL tuna X'uy BUBA-di ATAN-a ruSH CHu'nux X'iy-ida .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-IMPF-OFF after girl board-AOC boat-INESS , send-ENT this girl boat-in-being-IMC other side .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-ADE boat-ADE-POSS call-PAST-PL-DIR and say-ENT « brother that-ADE sea-OBL-GEN other-ADE-POSS bank-ADE go-IMPV take-IMPV-ENT us-ACC »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL-ABS TWO ESCAPE-PAST-AOR	1pl.abs two escaped-AOR .
04 : I9	04 : 19
« that.time-INEX », say-ENT , « 3pl.abs chase-FUT-ENT out-INESS », say-ENT , « 2sg.abs king-POSS choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
engage-PST in.May happen-AOR , in.September again marry happen-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« not thus POSS.3SG.GEN work », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG write-AOR new chapter-EL her.to love song Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly-very with be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help DAT 1SG.ABS take.back say-AOR here-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-erg-gen SON way-erg-dat WANT be.FUT.q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-OBL in front of be.against-FUT you , ashuq-DIR-DAT give you.must word .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-FOC », say-ENT, « 2SG-DAT one baby want-ENT-FOC », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AX̂A-JU-N=MAZ LUV-GANA ATANA I Q'UŠ ACUK'DA RUŠAN Q'UʼNEL .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL-ABS reach-AOR this one village-OBL-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « your head down-MNR-PST that », say-ENT , « what happen-PERF , what think-PL-IMPF ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
