predicted_glosses	glosses
CONJ-venir ART otro dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado ir-1S.FUT-regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-1PL-POT-INC pobre mujer que EXS dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
POSES-esposo ir COM-llegar	E2S-esposo SREL SREL
CONJ saber INT modo cabal PER-perderse-SRL PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
ponemos PART ya-decir-PROG mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DEM montaña	cabal perder PREP montaña
CONJ cabal-COM-matar nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-IR-PFV-3S PREP montaña grande PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PAS-3SG.N ahora	saber dónde ir-SC ahora
dijo	dice
CONJ baya	a baya
decir	decir
entonces aquí este uno POS3-venado	entonces PART uno E2P-venado-PL DEM
solo-irse	PART INC-ir-SC
decir	decir
CONJ saber INT-modo ir uno vez COM-ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
entonces EXS uno hombre hablar-TR	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
existir uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi-vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte mis-vaca POS-morir-INPRF-3PL-A ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por-que	INT-E3S-trabajo
decir PAS-3SG él/ella decir	dice él/ella dice
loque INC-E3S-pasar que ART león	loque pasa PART-DEM ART león
CONJ INC-E3S-venir-DIR COM-comer-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
Entonces NEG GNT-hacer-SC un favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y-PART no-NEG yo-1S hacer-INC favor-N de cuidar-INF	INC-E2S-cuidar-SC
dice-él/ella	decir él/ella
dar-SC uno tu-rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
esta@bien-y cuida-los-y da-ti-ALG-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
dice-ART-DEM hombre ese	decir ART hombre
FUT-cuidar-SC CONJ CONJ-venir ART león SREL DIM vaca escapar PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-3PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL INC-volver-CAUS-RECIP nosotros	ART uno ART INC-E3S-hacer volver león
SC quedar-SC ALLI CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecer ART REL ser-GEN gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca FUT comer el PART DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir DEM otro él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
CONJ y va INC-E3-hacer tronar POS-3PL cola POS-3PL.POS-3PL-DET atrás POS-3PL-DET ellos-DET	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM hacerse amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ART otro llevar-AGT ART rifle ese	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber que-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-AP	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo OBJ	cuando COM-quitar PREP plomaso ???
COM-dejar matar-PAS-PFV ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ- después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
dice DIR dice	dice él/ella dice
no	no
decir DIR decir	decir él/ella decir
PUT-decir yo oir como NUM-dos león COM-venir POS-2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno uno nada-más	no PART uno PART
decir-PAS	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART bueno yo POS-vaca morir-PL-PFV	fuerte PART yo vaca muerto
CONJ ahora A2S-dar-ENF	CONJ ahora INC-A1S-dar DIR
A2S-dar saber cuántos/cuántas vaca dar-PAS él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora@ana-salvar-PAS-1S.P.3P	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-3S@O-traer-PAS	esta@bien COM-recibir-DIR
dice	decir
después COM-dar dos	después COM-dar dos
tres-CL vacas-PL FIN-mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART PL-solo-SC	ART ART COM-quedar E3S-solo
despues él seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES PREPOSICIÓN DIM venado si PUES DEM así solo	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
