predicted_glosses	glosses
COM-hacer volver ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
decir DIR él dice	INC-decir él/ella dice
DEM uno	ART uno
dice	dice
encontrar nosotros uno POS-2S	INC-E1P-encontrar uno E2S-SREL
CONJ después POSESIVO-2SG ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener-INC-E3S nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal encontrar DEF PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG TENER-A3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL AGL-comer como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
CONJ COM-venir ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART una copa tomar-SC	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT que modo COM-bajar PL-DIR	CONJ saber INT modo COM-bajar PL
decir	decir
Despues traian-PAS-3PL ART venado E3PL-SREL E3PL-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa solo INC-COM-comer	como uno copa solo COM-comer
COM-hacer volver como uno copa ADV-solamente beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ va hacer oración hacía NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ jugar-AG-AG-NMLZ-NMLZ ahora ponerse-PFV-PAS-NMLZ	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
NEG INC-E3S-volver ART gente DEM NEG PART-ENF INC-E3S-ser	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT porque tomar más	INT por@que COM-tú/usted-comer más
decir DIR decir	decir él/ella decir
SREL pobre E3S-persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir cargar-AP ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león-AF	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
una-vez PRON-3S ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues COM-venir ir DEM montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT dar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-SS.PL-FUT la pobre mujer que EXS dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir COM-E2S	E2S-esposo SREL SREL
CONJ saber INT DEM cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
pongamos PART ya-DIR-mentir-PROG-DIR mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal-mente matar-PAS-2P nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-perderse PREP montaña grande PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PFV-3S.AOR-3S.IR ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
dijo	decir
entonces aquí este uno POS venado	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
dice	decir
CONJ saber que-modo ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
entonces EXS uno hombre hablar-PAS	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
existir-PRS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi-vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte mis-vaca INC-PL-morir-SC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir DIR decir	decir él/ella decir
por-que-INT	INT-E3S-trabajo
decir él/ella dice	dice él/ella dice
loque COM-pasar INC-E3S-ser ART león	loque pasa PART-DEM ART león
CONJ venir-SC COM-comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
Entonces NEG hace uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y-NEG-2S-hacer-PAS-CAUS-favor-CIRC	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-SC uno tu rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
ESTAR-bien CONJ cuidar-INF-A2S dar-FUT-A1S-PL vaca-PL-DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir-PAS ese hombre-ERG	decir ART hombre
FUT-cuidar-SC CONJ CONJ-venir DEM león ir ART vaca escapar PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-E3PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL PL volver-CAUS-INC-E3S-meer	ART uno ART INC-E3S-hacer volver león
SE-quedar-PAS-LOC CONJ cuándo COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ COP-semejante-SC ART ser-GEN persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca FUT comer él en potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre@mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir otro aquel él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
CONJ y hacer-PL tronar sus colas de-POS INC-E3-detrás	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM-hacer-AP amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
put-que si ART otro llevar ART rifle DEMO	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CONJ-tiempo COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver PART	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomo-PL-DIM	cuando COM-quitar PREP plomaso ???
COM-dejar-PAS matar-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-volver COM-ser persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ-después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir	vos INT-modo NEG COM-A2S-morir
decir-ER decir	dice él/ella dice
no	no
decir DIR decir	decir él/ella decir
así yo escuchar como dos león COM-venir POS 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no solo uno uno nada-más	no PART uno PART
dijo	decir
ayjwelaa gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART bueno INC-E1S-grande-ERG vaca POS1-PL-ABS morir-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar-ENF	CONJ ahora INC-A1S-dar DIR
dar yo/nos saber cuanto vaca dar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora 1S-A2S-salvar-PAS-INC-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien-se@lo@traer-PAS	esta@bien COM-recibir-DIR
dice	decir
después COM-dar PL	después COM-dar dos
tres-CL vaca finado-POS mujer	tres E3S-vaca finado mujer
dice	decir
ART ART COM-quedarse-SC solo	ART ART COM-quedar E3S-solo
después él seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES SREL DIM venado COND PUES esta@bien DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
