predicted_glosses	glosses
CCNJ IPFV-3SG.II CCNJ short.time tell-3SG.II CCNJ CONJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-PASS-1SG.II CCNJ DES get-DES-1PL.II DEM moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-1PL.II ALL PN-PL person CCNJ but stand-CN.PRS-3SG.III LOC.PN-DEM grouse	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP CCNJ FOC-3SG.II fly-SX	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-3SG.II MAN MAN then fly-3SG.II begin-3SG.II SOUND make-3SG.II then FUT again do-PASS-3SG.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-TR-1SG.II,"" say-3SG.II, ""as soon as move-TR-1SG.II, break-TR-1SG.II stick REAS."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-DEP be-IPFV-3SG.III CCNJ-DEM.PROX fly-TR-SG.III grouse CCNJ CCNJ-CN hear-TR-2SG.II CCNJ fly-TR-3PL.III CCNJ betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-CN so COMP NEG run.away-TR-3SG.III moose POSS.game-1SG.II NEG run.away-FUT-3SG.III because.of grouse exist-PR-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I-CCNJ ask-1SG.II him will-2SG.II tell-INF story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on name-PFV-3SG.II 1.I-ACC Man Betl'a-CC Betl'-CC	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN now name-PASS-1SG.II PN-K Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all say-1SG	CNT.AMT-CN say-1SG.II
