predicted_glosses	glosses
IPFV-CN hunt-PASS-1SG.II CCNJ DES get-DES.PL-3 moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-1PL.II all people CCNJ but grouse-CN exist-3SG.II LOC-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP CCNJ FOC-3.II fly-SX	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-TR-3 grouse start-3SG fly make-TR-3SG sound betl'a betl'a betl'a betl'a, this, FUT CONT-say-3SG.	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-TR-1SG.II,"" say-3SG.II, ""as soon as move-TR-1SG.II, break-TR-1SG.II INS-on-stick."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ DEM.PROX noisy-DEP grouse-CN fly-CAUS2-3.III CCNJ DEM.PROX hear-MANR-2SG.II DEM.DIST fly-TR-3PL.III CCNJ DEM.PROX CCNJ DEM.PROX fly-TR-3PL.III CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCNJ DEM.PROX CCN.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II COMP NEG-CN LVB-3SG.III moose NEG-FOC run.away-3SG.III CAUS NEG-CN grouse come-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-HAB-1SG.II Man Jacob Brown CCNJ 1.I ask-1SG.II him will-2SG.II tell-INF story about betl'a betl' us	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on that.time name-PFV-1SG.II Man name-CN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN exist-1SG.II name-3.II Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all-say-1SG	CNT.AMT-CN say-1SG.II
