predicted_glosses	glosses
PROSP DEM be.able shoot-FUT-1SG.II PROSP CCNJ all people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1SG on finish-PRF-3SG tell-PRF-3SG 1PL on go.home-PRF-3SG	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day FUT-PASS-two that time 1.I see-CN him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.III CCNJ 3.III say-1SG.II 2.OBJ	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG.II tell-INF-2SG.II what happen-PERF-3.I about grouse-PL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 3.III FUT say-CN PROSP LVB-3SG.II LOC-CN house 2.POSS mother-POSS PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.II DEM story-CN tell-TR-3SG.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-ERG-3SG.II CCNJ short.time say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
follow-TR-1SG.II hunt-IPFV-1SG.II CCNJ DES get-DES-1PL.II moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL PROSP feed-ACT-1PL.II ALL PN-PL.OBL CCNJ DEM.PROX block-PASS-3SG.III road grouse-OBL	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP CCNJ FOC-3SG.II fly-SX	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-3SG.II MAN CCNJ CCNJ CCNJ CCNJ CCNJ CCNJ then FUT FLY-INDP make-3SG.II sound CCNJ CCNJ CCNJ CCNJ CCNJ	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-TR-1SG.II,"" say-3SG.II, ""as soon as move-TR-1SG.II, break-TR-1SG.II stick one."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ DEM.PROX noisy LVB-CN grouse-PL fly-3PL.II CCNJ DEM.PROX hear-able-PL-CN FUT fly-3PL.II CCNJ DEM.PROX: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-TR-1SG.II PROSP move-TR-1SG.II PROSP NEG run.away-CN moose POSS-CN game NEG-PROSP exist-CN there CAUS grouse	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-1SG.II him will-2SG.II tell-INF story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on CN-name-PASS-1SG.II CN Man name-CN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ REAS COMP-CN be-PRS-1SG name PN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all say-1SG	CNT.AMT-CN say-1SG.II
