predicted_glosses	glosses
« this pouring.out-AOR that,same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « or dog become-FUT-AOP , or pig become-FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again go-AOR yard.in-INESS himself	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV - say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation.PL was, russian many nation.PL be.PRS	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go to-INF for must steed-POESS with fight-NEC-ENT DAT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG younger.sister-DAT say-AOR : dear sister-VOC your horse bad say-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-PL , tablecloth-PL-DAT , all village-GEN child-PL there go-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look.for-AOR 1pl.abs this bear but neg find-ABV ,	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
be.in.love each.other DAT be.in.love each.other DAT	our love-FOC one was , love-FOC one was .
« that.time-INESS », say-ENT , « 3pl.abs chase-FUT-ENT out-INESS », say-ENT , « 2sg.abs king-POSS choose-FUT-PASS-ENT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off head-PL their » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1SG.ERG bring-PAST-PAST ABS 2SG.GEN eye-PL heal-INF-PL-PAST want-INF », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-LOC-ALL , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"that.time see-PST-1SG say-AOR that ""brother Isabala hear-1SG-ANT.PST dog puppy-PL give.birth-PERF-ANT.PST dog return-IMP-1SG please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale on one.ABS-on person one put-IMPF and truth and justice and uprightness and purity on another	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his away-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg door one home-ABL, come-AOR home-ABL, kazakh man be	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-LOC third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , come next.time , say-AOR , come , say-AOR , mother-DIR give 2sg.abs-OBL one petition , say-AOR	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PLQ flake-PLR be-HAB , flake-PLR	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-PRS-2sg ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , evidence-pl history-gen exactly about that yes yes time tell-IMPF NEG-i.pst-1sg time-pl show-IMPF-1sg NEG-abl .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs the Soviet-time-INESS party-DIR take-AOR , then vacation give-AOR 1sg.DAT ten day , all-this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one, big, dam-ILL, towards, go	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS 1pl.erg , 1sg.abs , 1sg.abs before NEG.be-AOR ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then 1pl.gen-on that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire still exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR , there from 1pl.abs mortar.man be-AOP , three 1pl.gen person-PL be-AOP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT he-NEG !	die-IMP still.be,.remain !
this-OBL boatman-OBL-ERG call-ENT say-ENT , « brother you-ERG , » say-ENT « sea-OBL-GEN other.side-OBL-DAT us-ERG take-IMPV must-ENT go-INF » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.GATHER-AOR MAN-PL CALL-IMPV-ENT ALL .	to.gather-AOR man-PL call.IMPV-ENT all .
why 3sg.abs-by guide-ENT ?	what.for for took ?
at.this.time-LOC third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC bread eat-AOC , 1PL.ERG three-ERG , 1SG.ABS-FOC water-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be.PAST , this father accountant be.PAST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , alone , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
here come-PFV-ITER-1SG cop.neg mind my , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early that after unexpected promote-PASS sergeant promote-AOR 1sg.ERG-DAT	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR say-IMPF what	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR again 1sg.abs courtyard.in-INESS shepherd-GEN	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG-PTP », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.DAT-voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
that after went 1pl.abs to Chukotka	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and congregation-POSS God bless-OPT-PL-FUT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we each.other-ELAT offend-PRET-PL-RECIP be-PRET	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome was .	that times commonly disaster was .
until we-him water from take-PFV water in put-PFV fish	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
today that,I see-AOR one boy young one face on look-IMPF-SBST that,ours-POSS-PLU a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
GADAD-ini FIKIR-da , « yar-ab » luG'-uda « ZUN FEyit'a EVEL ruSH INAL tuna X'uy BUBA-di ATAN-a ruSH CHu'nux X'iy-ida .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl board-AOC boat-INESS , send-ENT this girl boat-in-being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-ADE boat-man-ADE call-PAST-PL-DIR say-ENT, « brother that-ERG, this-ADE » say-ENT « sea-OBL-GEN bank-ADE take-IMPV-ENT that-ADE side-ADE in-ADE go-IMPV-ENT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL-ABS TWO ESCAPE-PAST	1pl.abs two escaped-AOR .
04 : I9	04 : 19
« that.time-INESS », say-ENT , « 3pl.abs chase-FUT-ENT out-INESS », say-ENT , « 2sg.abs king-POESS choose-FUT-PASS-ENT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-POSS land surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May in engage-AOR , September in marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« not thus POSS.INTR work », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG write-AOR new chapter-ELA this.kind love-song Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly-very be-AOR and kind-AOR , 1pl-ERG be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR , help DAT , 1SG.ABS take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-OBL in time one against-FUT , ashuq-DIR-DAT give you.must word .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-NEG », say-ENT , « 2SG-DAT one baby want-ENT-NEG », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AX̂A-jun-maz luw~gana AT-ana I Q'UŠ ACU-k'eda RUŠAN q'un-el .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch-PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs reach-AOR this one village-OBL-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-AOR be-3SG », say-ENT , « what happen-PERF , what think-PL-IMPF »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
