predicted_glosses	glosses
that after go-AOR 1pl.abs Chukotka-ILL	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL bless-OPT God	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes offend-PASS-PL-1PL-by.each.other , 1PL-ERG offend-PASS-PL-1SG-by.each.other be-AOR	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome was .	that times commonly disaster was .
until we-put out-of water but if we-put out-of water person	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one boy young one see-PAST that like face our become-PAST little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
GADAD-ini FIKIR-da , « yar-ab » luG'-uda « ZUN FEyit'a EVEL ruSH INAL tuna X'uy BUBA-di ATAN-a ruSH CHu'nux X'iy-ida .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-DISTR after girl board-AOC boat-INESS , send-ENT DEM girl boat-in-be-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-OBL boatman-OBL-ACC call-ENT and ask-ENT that « dear brother that » say-ENT « sea-OBL-GEN bank-OBL-ACC take-ENT IMPV-ENT 1PL-ACC want-FUT » say-ENT	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL-ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : I9	04 : 19
« that.time-INESS », say-ENT , « 3pl.abs chase-FUT-ENT out-AD », say-ENT , « 2sg.abs king-POESS choose-FUT-PASS-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May in engage-AOR we , September in marry-AOR 1pl	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« not thus can work », say-ENT .	« like.that will.not.be that », say-ENT .
again write-AOR this new chapter-ELA for Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly-with very be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, say-AOR, help DAT, 1SG.ABS take.back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-erg-gen SON way-erg-dat WANT be.FUT.q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-in even if 2sg.abs-DAT again.be-FUT-3pl , ashuq-DIR-DAT give you-must word-ACC .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-NEG », say-ENT , « 2SG-DAT one baby want-ENT-NEG », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1SG.ERG 2SG-DAT », say-ENT , « 1SG.ERG-POESS touch.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs return-AOR this one village-OBL	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « your head down-AOR that », say-ENT , « what happen-PERF , what think-PL-IMPF ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
