predicted_glosses	glosses
ir bajo-una montaña	SREL uno montaña
CONJ justo/precisamente COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
bajar-SUJ morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E3S-decir gracias tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber uno POS1S-maña	yo E1S-conocimiento uno E1S-maña
dice 3SG.ERG-SREL dice	decir él/ella decir
1SG-volver-AF como león	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado LOC	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer IR-E2S nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir FUT decir	decir él/ella decir
entonces tú/usted DEM-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-ese INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR un copa	PART INC-recibir uno copa
una copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-FUT-volver-persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces PERO yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo un E1S-copa POT-comer	pero PART uno PART copa INC-E2S-comer
NEG comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
saber que modo la oración que le hicieron	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver PART ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
decir-PAS-3SG decir-CVV	INC-decir él/ella dice
aquel otro	ART uno
dice	dice
encontrar PAS-uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ después POSESIVO tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro uno	decir él/ella ART uno
NEG tener-E3S nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal encuentra-PAS PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG TENER-A3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-comer como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART ART uno copa SREL COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT que modo bajar PL-DIR	CONJ saber INT modo COM-bajar PL
decir	decir
despues traer-IMPF ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
CONJ ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa solo beber-INC	como uno copa solo COM-comer
COM-hacer volver como uno copa nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va hacer oración INC-E3-hacer NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ jugar-AG.PL-INTENS-ITER-PFV CONJ ahora ponerse-REF-PAS	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT E3S-hacer ART DEM NEG INC-E3S-volver gente cristiano	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT porque COM-T2S-beber más	INT por@que COM-tú/usted-comer más
decir DIR decir	decir él/ella decir
SREL pobre E3P-persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir cargar-REF ART venado ART otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y:	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
De-una-vez ir NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir DEM montaña	después COM-venir ir PREP montaña
COM-venir ART uno otro dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT dar@regalo loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-1PL-POT DIM mujer canela EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
E2S-esposo ir COM-llegar	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
poner A3S ya-estar-PFV mentir-CAUS-PFV-3S E3S-delante E3S	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal-mente matar-PAS-PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-E3S-ir-PFV-PERD-E3S PREP montaña grande PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde DIR-irse ahora	saber dónde ir-SC ahora
decir-PAS	dice
CONJ baya	a baya
dijo	decir
entonces aquí ESTA uno POS-venado DEM	entonces PART uno E2P-venado-PL DEM
solo se-ir	PART INC-ir-SC
dice	decir
CONJ saber que-modo ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
así EXS uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi-vos	CONJ que-si-que vos
decir DIR decir	dice él/ella dice
fuerte mi-vaca PL-morir-PROG-INC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por que?	INT-E3S-trabajo
dice-ERG decir	dice él/ella dice
loque COM-pasar ART león	loque pasa PART-DEM ART león
CONJ COM-venir-PL-COM-comer	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hace un favor tú	entonces NEG INC-E3S-hacer uno favor tú/usted
y- NEG-1S.O-hacer-DES-favor-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-1S un tu rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él	decir él/ella
esta@bien C-cuidar-los-A2S-dar-A1S-algun-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir DEM hombre	decir ART hombre
FUT-A1S-cuidar CONJ CONJ-venir ART ese león ESC-SREL DIM vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-3PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse-PAS-3SG.M-IND ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL PL volver-CAUS-INC-E3S-leo	ART uno ART INC-E3S-hacer volver león
SE-quedar-SC allí CONJ C-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-parecer-SC ART ART persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca-PL FUT comer él en potrero PART DEM	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mism@compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
baj-INC ART león	COM-bajar-DIR ART león
COM-venir ART uno ellos/ellas COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
así CONJ va INC-E3-hacer tronar POSESIVO-3PL cola de atrás de ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar-AP ART otro después hacerse-AP PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ART otro llevar-AGT ART rifle ese	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CIRC cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PART	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomo ADV	cuando COM-quitar PREP plomaso ???
COM-dejar matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ PART ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después ART COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir DIR decir	decir él/ella decir
Put yo escuchar como dos león venir ATRAS 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo un NADA-más	no PART uno PART
decir	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS1S vaca PL morir-PART	fuerte PART yo vaca muerto
CONJ- ahora TE- dar-ENF	CONJ ahora INC-A1S-dar DIR
dar-PAS tú saber cuanto vaca DEM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora salvar vaca-PL-POS1.SG-ERG	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien-traer@PAS	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres-vaca DIR-mujer-ERG	tres E3S-vaca finado mujer
dicen	decir
ART ART COM-quedarse-SC solo	ART ART COM-quedar E3S-solo
Despues él/ella-COM seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES SREL DIM venado COND PUES esta@bien DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
