predicted_glosses	glosses
and June Iteti RL-replace-COS Annie Sade PREP NMLZ3-be.1AUGII-COS DEM1.PROX GEN1A type-agent	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.there-bz(PDIR.YON).o(1MINI)-3MINIIP DEM2.DIST one year , PFV RL-take-COS-3MINIA leader GEN1A school be.1MINII PREP NEG-work-GDIR.IN-1MINI PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-DPV DAT.3MINII time-3MINII three , but NEG-PFV-deny-APPL-GDIR.OUT-3AUG all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-INTS-also	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-COS-3MINIO mind-1MINII DEM2.DIST be.good spirit DEM2.DIST RL-speak-COS-3MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-bz(PDIR.YON).o(3MINI) captain SUBR , “ NEG-PFV-TR-travel-TR-3MINII here PAS-TR-transport-APPL-3MINII be.2MINII PREP work-3MINII but PFV-TR-come-TR-3MINII doctor GEN work-3MINII .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-3MINIS SUBR.1AUG follow-3MINIS think-POSS-3MINIP-DEM2.PROX place.DEM2.PROX RL-go-GDIR.OUT-1AUG	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-INTS-GDIR.OUT all that see-1PLU in world this GEN1A tree grass vine animal bird fish small-thing that fly-3SNSC and crawl-3SNSC	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day PFV , DEM2.DIST leader REL monk DEM2.DIST MID-say-PDIR.YON PREP Mwekati leader village PCLF.POSS Ncnqmz SUBR , “ say-PDIR.YON just PREP Mzdealwx SUBR DEM2.PROX want try thing DEM2.DIST have or NEG”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand PCLF.HAND-3MINII so.that PFV give-NMLZ.POSS-PDIR.HITHER-3MINI umbrella PREP cover-up-APPL-PDIR.YON bag DEM2.DIST RL-wear.around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.PROX PAS-be.happy-also-APPL , because CONT-go-CONT-DPV ᴄᴏᴍ.ʟᴏɴɡ ᴄᴏᴍ.ʟᴏɴɡ PREP work-CONT-APPL PREP garden , build-CONT-APPL PREP house , hunt-CONT-APPL PREP dog , trap-CONT-APPL bird , fish-CONT-APPL sea and dance-CONT-DPV ᴄᴏᴍ.ʟᴏɴɡ PREP ring dance .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR PAS-MID-live-APPL-NMLZ-TR number-twenty.two-be.1AUGII there	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , good cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four SUBR MID-guard PREP camp 1AUGII	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-APPL-PDIR.HITHER-1MINIDAT.1MINII SUBR , "" be.happy NMLZ1-work-POSS.3SG here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile and he.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ four child NEG wait-3AUGIS DAT.3AUGII those.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ PFV RL-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3ᴀᴜɢII	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
SUBR DEM2.DIST SUBR be.big , holy , self-surpass , TR.PL.PL and none SUBR can CAUS-be.small image-3ᴀᴜɢ .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three those DEM1.DIST-3MINII be.3ᴀᴜɢII , three GEN1A book GEN1A Later Holy Writings and Ate , three GEN1A Worship , and three GEN1A Holy Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-CLF.number	chapter DEM2.DIST six
also-many be.AT sea GEN1A thing and bush , and also-many NEG sea GEN1A thing and animal GEN1A bush and .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROΧ PFV RL-new-PDIR.YON-3AUGIS	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-TR-1AUGII be.1AUGII time that work church and REL-group go-RL.TR-good-very-3AUGII .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-INTS-1AUGI Tangtalau week three and then be.1AUGII ᴄᴏᴍ.ᴘʟ Bishop DAT.3AUGII RL-go-COS-1AUGI sea and RL-stay-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but speak-GDIR.OUT-APPL-1AUGII DAT.3MINII that.CONJ come-INTS-APPL-3MINII COS be.1AUGII , PFV come-INTS-APPL-3MINII COS be.1AUGII PREP MIDST DEM2.DIST person those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile PFV 3AUG-go-PDIR.YON-3AUGIS and descend-INTS-COS-3AUGIS to flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUGII run-3AUGII-and REFL-throw-REFL-3AUGPL PREP base.bottom PREP cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , leader GEN1A brother those CALL-3AUGIS some be.1AUGII be.1AUGII believe-PART-3AUGIS , PFV RL.3AUG-go-COS-3AUGIS and join-RL-3AUG-CAUS-3AUGIS PREP them PREP pray-3AUG-COS-3AUGIS PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER DAT.PLUR leader priest Willie SUBR , "" DEM.PLUR-3AUG-want go they-should-go , they-go , but be.1MINII just stay here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , like PCLF.HAND-3AUGII REL work-1AUGII money therein .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"SUBR RL-say-bz(PDIR.YON).o(3MINI) priest DEM2.DIST SUBR , "" ART.PL Anglican and be.1AUGII ART.PL Catholic , SUBR RL-pray-INTS-1AUGI PREP church PREP morning and evening ART.PL-also pray-INTS-1AUGI here PREP house where sleep-1AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just-INTS shut.tight-1MINI eye PL-GEN1	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS it also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-COS-3AUGIS Aijz PFV RL-float-TR-GDIR.AWAY-still-3AUGIS far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV RL-jump-INTS-quick-1MINI-PDIR.DOWN-into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
LCLR cassava DEM2.DIST also DEM2.DIST have-GDIR.IN-3MINII those pineapple DEM2.DIST be.3MINII .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3AUGII believe-3AUGII-in god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-INTS-COS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII book but these four be.finished-NMLZ.POSS-1AUGII time SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-GDIR.UP PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI NMLZ1-be.schooled PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-3MINIIP DEM2.DIST dream POSS1-1MINII DEM2.DIST , PFV RL-ask-bz(PDIR.YON).o(1MINI)-3MINIIP PREP manager POSS the Society Jason Melzk DEM2.DIST leave-INF-POSS1(3MINII) .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
time-3MINII MID-translate-NMLZ.POSS PREP holy.writings SUBR-exchange PREP Natqgu DEM2.DIST be.big-very-very-3MINII , RL.1MINI-ask-COS-1MINI PREP Sanders DEM2.DIST MID-finish-PDIR.YON-1MINI MID-be.peace.maker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two MID-two-APPL-3AUGII child four have-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3ᴍɪɴɪɪ hang-GᴅIᴜᴘ-ᴘᴅIᴜᴘ ᴄᴏs ᴄᴏs give-ᴘᴅIᴜᴘ-3ᴀᴜɢᴍᴇʀ ᴍᴏᴜʀ ᴍᴏᴜʀ PREP roof GEN1ᴀ house DEM2.ᴅIᴛ , ᴀɴᴅ ᴘᴏɪɴᴛ-ᴅᴇᴄʟ-3ᴍɪɴɪs ʙᴇ ʙᴀɪᴛ-ᴘᴅIᴜᴘ-3ᴀᴜɢᴍᴇʀ PREP hook. ᴛʀᴇᴍʀᴛᴀᴏ sᴄᴅᴇ ᴍᴇᴇᴛ-ᴄᴏᴍʙ ᴍᴏᴜᴛʜ-ᴘᴀʀᴛ .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
DEM2.DIST-talk-APPL-therein and be.3PL-INTS DEM2.DIST-agree-INTS DEM2-leave-SUBJ village their	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
School DEM1.DIST be.schooled-just child DEM1.DIST , but NEG-sleep-HAB-3MINIP there , and child DEM1.DIST-be.mixed , child boy and child girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.IN-PDIR.YON-1AUGI Veranaaso and some-of 1AUGII 1AUGII.POSS Fiu , Tzngarare and Tzlede be.there-INTS-3AUGIA , but NEG-start-school-INTS-3AUGIA .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI-3MINIIP DEM2.DIST NMLZ1-bring-NMLZ.POSS branch tree DEM2.DIST PFV , be.1MINII DEM2.DIST RL-cry-1MINI and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ no , go-GDIR.IN-3DU PREP doorway DEM2.DIST because NEG MID-say-3MINII DEM2.DIST PREP doorway DEM2.DIST be.3MINII forbidden enter-GDIR.IN-3MINII .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , when know-RL.3AUG-3AUGIS leader those SUBR-be.big DAT.1AUGII NMLZ1-image demon whose hand PCLF.DRINK-1AUGII cause-PFV break-INF-3AUGII and DEM2.DIST jump-go.through-APPL-TR-3AUGII lie.down-APPL-DUAL-3AUGII , and those NMLZ1-food.parcel-GEN1A two hog.plum.fruit PCLF.DRINK-1AUGII abandon-PFV-3AUGII , PFV RL-MID-speak-COS-PDIR.YON DAT.1AUGII about it .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-1MINI Mama.Leslie SUBR one climb.up DEM2.PROX one , but none-just happen-3MINI because all too weak-APPL-3MINIP .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST PAS-write-3MINII PREP vowel old DEM1.DIST head spot-PL-with	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL group DEM1.DIST NMLZ1-work-NMLZ people PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just hard-INTS rain , wind , lightning and thunder , hear-also-1MINI siren blow-TR-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI DAT-father.aunt-1MINII-PL tell-SUBJ.3MINII DAT.1PL mankind SUBR I-see-1MINI and IRR-listen-PDIR.YON DAT-3MINII .”	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-INTS-APPL people SUBR see-INTS-APPL-PASS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-bz(PDIR.DOWN).o(1MINI) torchlight DEM2.DIST PREP DEM2.DIST small pool DEM2.DIST PREP sand DEM2.DIST PREP beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST very good and beautiful be.3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM.DIST-walk there PREP war-hidden NEG cease-INTS-3AUGIS time DEM2.PROΧ and PFV RL-go-COS-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR once.again go-APPL-3AUGIA DAT.3AUGII , join-INTS-APPL-1AUGI ᴄᴏᴍ.ᴘʟ DEM2.DIST go-GDIR.OUT .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-famine-GDIR.UP-1AUGI doctor.med and captain Nea , 3AUG-be.happy-about-3AUGII because SUBR-GEN1A-1AUGII-PL 3AUG-go-RL.3AUG house-PL-3AUGII ᴄᴏᴍ.ᴘʟ 3AUG-converse-INTS-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and PAS-go-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-1MINI-2MINI Jon SUBR , “ son-DEM2.PROX.RSBL big that 2MINI MID-tell-2MINI-1MINI about 1AUG-NEG-know-1AUGIS-3AUG yet , NEG-speak-1AUGIS-3AUG yet and NEG-travel-3AUGIS-1AUG yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that-be.reason MID-say DEM1.PROX SUBR only call-2IMP.SG be.him exclusively REL whatever bad thing happen MID-3PLU.AUGII	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-tell-APPL-1MINI-2FEMII SUBR IRR-go.up-1MINI bush into	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
