predicted_glosses	glosses
and PFV RL-say-COS for.DAT 1PL-follow-COS think-GEN1A-1PLIN place.DEM2.DIST RL-go-GDIR.OUT	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-GDIR.OUT-3MINIS SUBR all thing see-1AUGIP GEN1A world PREP tree grass vine animal bird fish small-DIM thing SUBR fly-3AUGIS and crawl-3AUGIS	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day , DEM2.DIST RL-say-bz-PDIR.YON-3MINIA DEM2.DIST monk PREP Mwekati PCLF.B&G-leader-PCLF.POSS village NCNQMZ , SUBR , “ say-PDIR.YON DAT be.1AUGII PREP Mzdealwx , if want-INTS try-INTS DEM2.INCL DEM2.DIST or NEG”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL class-PL 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.med SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand PCLF-3MINII , because give-PCLF-3MINII umbrella so.that cover-up bag-3MINII DEM2.DIST carry-RL-neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place bent-GDIR.OUT-PDIR.YON PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and happy also be.3AUGII crew because CONT-go-DPV ᴄᴏᴍ.ʟʏ ᴘʀᴇᴘ build-CONT-house ᴄᴏᴍ.ʟʏ hunt ᴄᴏᴍ.ʟʏ dog trap-CONT-bird ᴄᴏᴍ.ʟʏ fish ᴄᴏᴍ.ʟʏ sea and dance-CONT-INTS ᴄᴏᴍ.ʟʏ ring dance	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR PAS-MID-live-GDIR.IN-REFL-PL number-twenty-two be.1AUGII there	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , well wear-INTS-GDIR.OUT-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four SUBR guard-NMLZ1-3AUGII PREP camp POSS.1AUGI	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-BEN-bz(PDIR.YON).e(1MINI) SUBR , "" IPFV be.happy NMLZ1-work here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile and he 3AUG-four-3AUGIS ᴄᴏᴍ.ᴘʟ child NEG wait-3AUGIS DAT.3AUGII those 3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3PL	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
SUBR DEM2.DIST be.3ᴀᴜɢII powerful , holy , self-surpass , unseen and none can carve image-3ᴀᴜɢII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , book GEN1A writing SUBR-be.holy-later Kc.name Ate.name , book GEN1A worship.name Nzangiongr.name , and book GEN1A song SUBR-be.holy Nabzkxtr.name .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-six	chapter DEM2.DIST six
also-many DEM2.PROX bird GEN1A sea and bush , and also-many NEG bird GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROΧ be.3AUGII -still-new-3AUGIS	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-TR-1AUGII time that those time work-REL church and companion go-well-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-GDIR.UP-INTS-1AUGI Tangtalau week three and then be.1AUGII go-c-1AUGI ᴄᴏᴍ.ᴘʟ Bishop down to sea and stay-INTS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-INTS-APPL-1AUGII DAT.3MINII that come-IMPV-INTS-3MINIS PREP 1AUGII , PFV RL.3MINS-come-INTS-3MINIS PREP 1AUGII PREP midst those people .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON and PFV RL-descend-GDIR.DOWN-3AUGIS to flat.place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUGII run-3AUGII-and REFL-throw.down-REFL-3AUGPL DAT.3AUGII base cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big RL-NMLZ1-brother-APPL-3AUGII call-RL.3AUG-PDIR.YON some be.1AUGII be.1AUGII believe-NMLZ.POSS-PDIR.YON-3AUGII , PFV RL.3AUG-go-COS-3AUGIS DAT be.1AUGII join-RL.3AUG-PDIR.YON-3AUGIS PREP DAT.3AUGII pray-RL.3AUG-PDIR.YON-3AUGIS PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON SUBR-DAT our leader priest Willie SUBR , "" DEM2.PROX want 3AUG-go they-should.go , they-should.go , but be.1MINII just stay DEM1.PROX ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , like PCLF.HAND-3AUGII SUBR NMLZ1-work-NMLZ.POSS therein money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-TR.bz(PDIR.YON).o(3MINI) priest SUBR , "" be.2DUII Anglican and be.1AUGII Catholic , SUBR RL-pray-RL-HABIT-1AUGI PREP church PREP morning and evening , pray-also-RL-HABIT-2DUII here PREP house where sleep-2DUII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just-GDIR.UP-1MINI shut eye PCLF.PL-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS it also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-out-COS from Aijz it-PFV RL-float-GDIR.OUT-far-3AUGIS .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump.down-INTS-GDIR.DOWN-quick-1MINI into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
Lclr manioc DEM2.DIST also DEM2.DIST plant-TR-3MINII those DEM2.DIST in pineapple those	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-krde Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-INTS-COS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII book a these four be.finished-NMLZ.POSS-1AUGII time SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1PAUG-be.schooled-NMLZ-1PAUG PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-3MINIIP DEM2.DIST dream POSS1-3MINII , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager POSS.SG Society , Jason Melzk , leave-INF-DAT.3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ-big PREP NMLZ-translate-NMLZ.POSS holy.writings PREP Natqgu DEM2.DIST be.big-very.much-APPL DEM2.DIST , PFV RL.1MINI-ask-COS PREP Sadas PREP finish-APPL MID-peace.maker-APPL-1MINI .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
MID-two-APPL-3AUGII have child four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3ᴍɪɴɪɪ hang-GᴅIᴇ.ᴜᴘ-PᴅIᴇ.ᴏɴ high roof GEN1ᴀ house DEM2.ᴅɪsᴛ , and be.3sᴍɪɴ needlefish bait PCLF.ᴏғ-3ᴍɪɴɪɪ hook GEN1ᴀ fishhook house .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-about-NMLZ1-3PL-TR therein and agree-INTS that SUBR leave-3PL-SBJV village-3PL-POSS	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST be.schooled-just-3MINIA child daytime , but NEG-sleep-3MINIP there , and child be.mixed , child boy and child girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-INTS-GDIR.IN-1AUGII Veranaaso and from-1AUGII Fiu , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGII there , but NEG-PFV start-school-INTS-3AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI-3MINIIP DEM2.DIST NMLZ1-bring-NMLZ.POSS branch tree DEM2.DIST PFV , be.1MINII DEM2.DIST RL-cry-1MINI and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ no , go-GDIR.IN-1PLUP DEM2.DIST PREP doorway because NEG-say-2MINII DEM2.DIST PREP doorway be.1MINII NEG-allow-NMLZ-NMLZ.POSS go-NMLZ.POSS-PDIR.IN-3PLUP there .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ SUBR 3AUG-know-INTS-3AUGIS SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon GEN1A-3AUGII PCLF.DRINK-1AUGII break-CAUS-TR-3AUGII-PL and PCLF.DRINK-3AUGII jump-go.through-APPL-TR-3AUGII lie.down-APPL-TR-3AUGII-PL , and DEM2.DIST NMLZ1-food.parcel-GEN1A hog.plum.fruit PCLF.DRINK-1AUGII jump-away.from-PDIR.HITHER-3AUGII , PFV RL-say-GDIR.IN-COS-3AUGIS DAT.1AUGII about.	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-bz(PDIR.YON).o(3MINI) Mama Leslie SUBR one UP DEM3.PROX , but none-just happen-NEG because all too weak-PLU .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST RL-write-3MINII PREP old vowel PREP head RL-spot-PASS-PDIR.HITHER-3MINII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-TR group people SUBR NMLZ1-work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just hard-rain , wind , lightning and thunder , 1PL-also hear-1AUGII siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINII DAT-3MINII tell-APPL-3PLII DAT-1PLII SUBR see-1MINII mankind one and IRR-listen-3PLII DAT-3MINII .”	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but kill-INTS-APPL man people REL see-TR-pwz	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-bz(PDIR.YON).o(1MINI)-always-3MINIA DEM2.PROX DEM2.DIST PREP small pool PREP sand DEM2.DIST PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST PFV be.very.good and be.beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walking PREP war-hidden NEG.stop-INTS-3MINIS time DEM2.PROΧ until today and PFV RL-continue-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR once.more IRR-go-OUT-3AUGII DAT.3AUGII , join-APPL-1MINI ᴄᴏᴍ.ᴘʟ DEM2.DIST IRR-go-3AUGIS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
be.happy-about-3AUGII doctor.med and captain GEN Nea , because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go house-PL-3AUGII ᴄᴏᴍ.ᴘʟ converse-ᴄᴏᴍ.ᴘʟ 3AUG-do-TR-INTS-3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and PAS-go-PDIR.HITHER Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-PDIR.YON-3MINIA Jon SUBR , “ son-big those your about tell-3MINIA-1MINI I , know-NEG-1AUGI we they , speak-NEG-1AUGI ᴄᴏᴍ.ᴘʟ they , and travel-NEG-1AUGI ᴄᴏᴍ.ᴘʟ they .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that-be.cause MID say DEM1.PROX be.necessary only call be.three.EX DEM1.PROX in whatever thing bad MID happen	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
tell-1AUGII DAT.1SG SUBR IRR-go-1AUGIS bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-PDIR.YON-1MIN year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST people DEM2.DIST NEG-find-1MINI PREP school , PFV RL-go-along-COS-3MINIP PREP road REL RL-go-1MINI PREP Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-PDIR.YON-1AUGI outside PREP DEM2.DIST house DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
