predicted_glosses	glosses
CCNJ 1.I-CCNJ see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
PROG want-1SG PROSP feed-1SG.II NMLZ-DIM-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ C-IRR move-PASS-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ fly.away-CN grouse PROSP CONJ run.away-CN moose REL want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-ANTIP-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3.II still look-3.II at 1PL.II look-3.II at what LVB-1PL.II look-3.II at how DEMO-CN LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and DEM what-3SG do-TR-3PL	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-TR-2SG.II Q DEM.PROX grouse-CN Q moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ sit-TR-3.II	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
IF 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone LVB-1SG.II PROSP eat-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG.II until walk-away-3SG.II grouse CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I DISTR-near walk-TR-1SG.II PROSP CCNZ-near approach-TR-1SG.II DEM moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP OBL-3.II NMLZ-be.able-1SG.II PROSP CCNJ then shoot-FUT-1SG.II CCNJ all people eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day-PL pass-CN COMP see-TR-1SG.II LOC-CN 3.III-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
Can-2SG tell-TR-2SG what happen-TR-3.AN.SG about grouse-3.AN.SG Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over LVB-1SG.II LOC-CN mother-2SG.POSS house CCNJ PROSP tell-CN 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I-CCNJ wait-TR-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CCNJ about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-3.II tell-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-PL.II INS-on-get-TR.II-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ really want-1PL PROSP feed-1PL all PN-PL-OBL CCNJ SPT-EPIS-CN block.way-TR-3 grouse	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ C-IRR move-PASS-1SG.II PROSP C-IRR fly-TR-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PN Man begin-CN fly-PASS-3.III make-CN sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
Really 1.I-CCNJ move-TR-1SG.II CCNJ say-CN really 1.I-CCNJ move-TR-1SG.II break-CN stick REAS	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-3.II CCNJ 1.I-CCNJ hear-PL-CN FUT DEM.PROX: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-PASS-1SG.II PROSP lose.sight.of-TR-1SG.II moose POSS-game-1SG.II NEG run-PASS-3SG.II CAUS-CN grouse PROSP exist-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Every-time IPFV-1SG.II see-1SG.II PN-CN Jacob Brown CCNJ 1.I ask-1SG.II Q-CN NEG-EPIS-3.I tell-FUT-2PL.II story about betl'a betl' Q-2PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on-CCNJ 3.II name-TR-3.II 1.I-OBL Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that COMP-CN REAS NMLZ-name-PASS-1SG now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
CNTR-say-1SG.II	CNT.AMT-CN say-1SG.II
