predicted_glosses	glosses
uno venado INC-E1S-regalar loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner poco mujer canela EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-SC PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos él/ella NEG-ya E3S-mentir mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DIR montaña	cabal perder PREP montaña
CONJ cabal COM-matar-AP-SC nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-SC PREP PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aquí E3S-estar uno E3S-SREL venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir un vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-si-que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL PRG INC-morir-SC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso que ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-AP	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-E2S-hacer favor cuidar	INC-E2S-cuidar-SC
cha'-re .	decir él/ella
dar.IPFV-PRES-2SG un DIM-rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
ESTAR-bien cuidar-IMP PL vaca dar-FUT-2S	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir ART león COM-escapar-SC ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-E3PL-escapar-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-volver-SC león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-SC ART aquel que ser.gente uno	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver meter COM-E1S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
todo vaca PL INC-E3S-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S-REC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya ??? hacer tronar E3P-cola POS E3P-SREL detrás	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ART otro llevar-SC ART rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-quedar matar-ENF ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella PART león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG INC-E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
Puta yo escuchar como dos león COM-venir PL atrás E2S-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
No PART uno PART nada más	no PART uno PART
decir	decir
ay Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya PREP-E1S-SREL vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-E2S-dar-ENF DIR	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuanto vaca REG-dar-PAS DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E1S-salvar A1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-SC	esta@bien COM-recibir-DIR
decir	decir
después COM-dar ART dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART CONJ solo COM-quedar	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE ART pequeño venado si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
