predicted_glosses	glosses
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-INTS-1AUGI thing transport-NMLZ.POSS-1AUGII be.2MINII PREP NMLZ1-work-NMLZ but travel-INTS-1AUGI NMLZ1-work-NMLZ doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA 1PL-follow-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.POSS-NMLZ.	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
he alone make-TR-INTS everything we see-1AUGII PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small-3AUGII SUBR-fly-APPL and SUBR-crawl-APPL .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big GEN1A monk MID-say-COS-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz SUBR , “ MID-say-PDIR.YON just PREP Mzdealwx , then mind-3MINII IRR-want-3MINII NMLZ1-try-NMLZ.POSS-3AUGII thing PCLF.HAND-3AUGII or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII.PL class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-PDIR.HITHER-3MINIA umbrella PCLF.HAND-3MINII so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL PAS-be.happy-INTS-3AUGIS , because go-again-PDIR.YON-3AUGIS ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-build-NMLZ house , NMLZ1-hunt-NMLZ ᴄᴏᴍ.ᴘʟ PREP dog , NMLZ1-trap-NMLZ bird , NMLZ1-fish-NMLZ sea , and 3AUG-dance-NMLZ ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR SUBR 3AUG-remain-APPL-just-1AUGI number twenty-two be.1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-GDIR.OUT-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR be.alone PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" be.happy NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four-ORD-3AUGII NEG-wait-3AUGII DAT.3AUGII child those go-GDIR.DOWN-3AUGIS PREP water PCLF.DRINK-12AUGII water NMLZ1-drink-NMLZ.POSS-3AUGII	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3SNG someone SUBL powerful , holy , self-surpassing , unseen and none SUBR carve-TR image-3SNG .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.here , book GEN1A Nzryrngrkxtr DEM2.DIST afterward-3MINIS and , book GEN1A Nzangiongr , and book GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-INTS	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROX DEM2.PROX still new .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time those NMLZ1-work-NMLZ.POSS church and PCLF.B&G-3AUGII go-again-see-really-1MINI .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-INTS-just-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop RL-go-GDIR.DOWN-COS-1AUGI sea RL-stay-COS-1AUGI PREP a village name-3MINII Fiu.vil .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but PFV RL-say-COS-PDIR.YON-1AUGI DAT.3MINII SUBR , PFV RL-MID-come-COS-PDIR.YON-1AUGI be.1AUGII PREP among people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS PREP flat place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP DEM2.DIST base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those PFV RL-call-3MINIA AT.ΦNT.PL be.1AUGII those RL-believe-INTS , PFV RL-go-1AUGI ᴄᴏᴍ.ᴘʟ 3AUG-join-COS-1AUGI PREP NMLZ1-pray-GDIR.OUT-NMLZ.POSS-1AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" want-INTS-3AUGII NMLZ1-go-APPL-3AUGII , IRR-go-3AUGII , but be.1MINII just-1AUGI be.1MINII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , be.like mankind GEN1A NMLZ1-work-APPL money therein .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
PFV RL-MID-say-COS-PDIR.HITHER priest DAT.1AUGII SUBR , “ be.2MINII Anglican and be.1AUGII Roman , time DEM2.DIST RL-pray-APPL-1AUGII PREP church PREP morning and evening , pray-APPL-3MINII also here PREP house DEM2.DIST RL-sleep-APPL-2MINII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
