predicted_glosses	glosses
eight three soldier-PL-OBL-POSS nation eight is-PST 1pl.abs , Russian-PL-OBL-GEN very one , nation eight is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT go-MSD-COND 1sg.abs sea-OBL-GEN steed-POESS with fight-NEC-ENT », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this oldest-ERG say-AOR that : dear sister-VOC your horse nothing cop say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-DAT put.on.the.ground-IMPF tablecloth-PL-OBL-DAT , all village-ERG-GEN child-PL go-IMPF-HAB there-DAT .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
hear-ENT 1pl.abs this bear-SPSS but find-IMPF-NEG one .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INESS one be-AOC , love-GEN one be-AOC .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « one people-ERG-GEN chase-FUT-ENT », say-ENT , « 2sg.abs king choose.IMP-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC cut-IMPV » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-TEMP say-AOC that , « Isabala brother , dog-PL-GEN child give.birth-AOR-AOR hear-AOR , return-IMP-ENT 1sg.DAT dog , please.do »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
what-ERG that scale-OBL-GEN one plate-INESS one person-ACC put.IMPV-PERF that,.the.same-ERG person-ERG , another plate-ERG-SPSS-INELAT – like.that , justice , uprightness , purity , cleanliness , truthfulness .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking-down-AOR girl deceiving-AOC her house-OBL-DAT when taking-TEMP this girl ran-ENT his arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-SPSS , apperance-AOC here-SPSS , kazakh man-DIR was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.TIME three-ORD-ERG boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , two-ADESS time-INESS , say-AOC , come , say-AOC , mother-OBL-DAT one petition give you.know 1pl.erg .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL fall-AOR you.know fall-AOR	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this evidence-PL-ERG-AD-EL say-IMPF , history-GEN exactly from , obl-STM-ABS-PL yes Uhm Uhm , tell-IMPF-NEG can-NEG time-ACC , show-IMPF-NEG can-NEG time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-ERG-GEN inside-DAT party-DAT accept-AOR , 1sg.ERG-DAT vacation give-AOR ten day , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOC , one down dam-INESS-SPSS go-MSD that ,	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS 1pl.erg 1sg.abs 1sg.abs head-on die-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-INESS fire cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOR ... go-IMPF mortar.man be-AOR , there be-AOP three one	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-ENT he	die-IMP still.be,.remain !
call-AOR this boatman-DIR-PL-FOC say-ENT that , « hey brother , 1pl.abs » say-ENT « sea-OBL-GEN bank-ERG-DAT take.out-AOC want-FUT 2sg.abs 1pl.ACC ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
ALL-PL person-PL call-IMPV-ENT gather-AOR .	to.gather-AOR man-PL call.IMPV-ENT all .
reason-INST that be-3SG.F	what.for for took ?
AT.THIS.TIME third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher is-PST , my father accountant is-PST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , now , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
think-AOP-IMMANT-EL 1sg.abs change-MSD-NEG be-IMPV say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after.that 1sg.ERG-DAT early-ADV sergeant rank give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-POESS-SPSS Allah agree be-OPT-HORT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DAT offend-IMPF-PST be-AOR 1pl.abs .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that in.the.past awesome was .	that times commonly disaster was .
until put.out-AOR 1pl.erg , 1pl.erg tea put.out-AOR 1sg.abs	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that like.this one boy-ERG-DAT 1sg.ERG-DAT face resemble-AOR one little our-ABS .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-DIR-GEN attention-ENT , « I-wonder » say-ENT « 1sg-abs going-PTP-COND before girl here put-AOC if-do grandfather-DIR coming-AOR girl steal-INF did-again-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call-AOR this boatman-DIR-PL-AND say-ENT that , « hey brother , 1pl.abs » say-ENT « sea-OBL-GEN bank-ERG-DAT take-IMPV-Q want-FUT 2sg.abs-ERG 1pl.ACC ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-PAST	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« at.that.time », say-ENT « people-PL-GEN out chase-FUT-ENT », say-ENT « 2sg.abs king choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-AOP was 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR 1pl.abs , September-INESS after marry be-AOC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way NEG.work-AOR », say-ENT .	« like.that will.not.be that », say-ENT .
he-ERG-DAT say-IMPF that new love-song-ACC Bezkhanum-DAT write-AOR :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old-AOR-POESS with friend be-AOR good be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS , SAY-AOR , HELP DO , 1SG.ABS TAKE.BACK , SAY-AOR , HERE-ERG LEAVE-PROH , SAY-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world.in even if one again.be-FUT-COND , ashuq-DIR-DAT you word give-AOC want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
RELEASE.IMMANT-IMC FLY-AOR COMING-AOR THIS BIRD SITTING.DOWN.AOC-ENT GIRL-ERG-GEN SHOULDER-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs return-AOR one there village reach.ENT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
