predicted_glosses	glosses
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-S2P uno copa	PART INC-recibir uno copa
uno copa sangre INC-comer-AP	uno copa sangre INC-E2S-comer
por si INC-beber más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART beber INC-E2S-comer	pero PART uno PART copa INC-E2S-comer
NEG INC-beber más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
INC-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL E3S-SREL	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer PART volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar-SC uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después tuyo ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-saber nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar-PAS PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-beber como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar-PAS-PL	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-PP-MOV ART venado por ellos PREP cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa PART nada mas INC-E1S-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa PART COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración hacer-INC NEG PART-ENF poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande prostituta CONJ ahora INC-E3S-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT como ART DEM NEG INC-volver persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona EXS allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-carga ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ uno poco león CONJ	CONJ poco león
un poco y un poco persona ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-un-vez COM-irse NEG NEG COM-volver ART persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART uno dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC-DIR él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-E1S-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
de paso que EXS poner.IMPERATIVO PART pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse EN-las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
INC-poner él/ella ya estar mintiendo mentira PREP-SREL ella INC-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PP nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-SC-DIR PREP montaña grande PL PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces PART uno sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero E3S-vaca ART hombre LOC montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-si-que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL E3PL-morir-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice E3S-SREL decir	decir él/ella decir
por-qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo que pasar-ENF ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-E2S-hacer el favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar.IPFV-1S un rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
dice él/ella	decir él/ella
esta@bien cuidar E2S-PL dar A2S-vaca-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir ART león DEM escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-ENF	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-E3S-hacer león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecer-SC ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver E2S-SREL COM-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
todo él/ella INC-E3S-comer E3S-SREL PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo E3S-estar-SC bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S COM-quedar-CAUS-PAS-SC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar-PAS ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya INC-E3-hacer tronar-SC A3PL-cola PREP E3S-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que sí que ART otro llevar-IMPF ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3-ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-comenzar PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-recibir-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella PART león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG A2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
put yo escuchar como dos león atrás E2S-SREL COM-venir PL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART nada más	no PART uno PART
decir	decir
ay Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-E2S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuántos vaca COM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-hacer-ENF salvar A1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
dice	decir
después COM-dar dos	después COM-dar dos
DEM tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART REL-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP venado DIM si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
