predicted_glosses	glosses
CONJ cabal matar-PAS-1.DU INCL-1.SG	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que-modo E1SG-ir-PFV-PERD-SC en las-montañas grande las-montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT COM-ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
¡A BAYA!	a baya
dijo	decir
entonces ADV DEM uno venado ESTAR DEM	entonces PART uno E2P-venado-PL DEM
solo ir-IV	PART INC-ir-SC
dice	decir
CONJ saber ADV como REFLEX-IR ART una vez PREP b'esel CONJ kabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre LO-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar-CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
ART DIM potrero vaca-DIM ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE vos	CONJ que-si-que vos
decir-3ª.SG.OBJ-3ª.SG.SUJ decir	dice él/ella dice
fuerte POS-PL-vaca-POS-1S.POS morirse-GER-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ART él/ella decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir-3ª-SG él/ella decir	dice él/ella dice
REL-PAS-DEM ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir OBJ-comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG hacer-PRES-S2-S2 tú/usted favor	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1S-hacer-PAS-COND favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar.TI-1S ART-uno rifle-POS.2S	INC-A1S-dar uno E2S-rifle
decir E3-SREL	dice él/ella
Seraa	sera
dice E3S-SREL	decir él/ella
ESTÁ bien CUIDAR-los y DAR-FUT 1SG DEM algunas VACAS	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S	decir él/ella
esta-BIEN	esta@bien
decir ART hombre	decir ART hombre
cuidar-FUT-1.SG ART ese león venir-SUBJ ir-3PL ART vaca escapar PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-AGT	CONJ INC-escapar
entonces COM-venir ART hombre ART quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL volver león	ART uno ART INC-E3S-hacer volver león
se-quedó allí cuando vino cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ART-persona parecer ART persona ser gente	CONJ ITS que DEM-DIR ART uno persona
REF-volver-3S león DIR-dar-vuelta-3S allí para-comer PL ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
Vacas CLF DEM comer FUT E3SG-SREL en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre lo@mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART otro el/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ k'ond cabal media-noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART ART uno COM-ser león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-PL tronar POS-3PL-cola POS-3PL-POS-E3-LOC	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
BAJO ART otro DESPUES REF-hacerse ART amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT-fijamente que si que ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber MAN-como MAN-cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca-lo ver-PAS	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar ART plomo-PL-POS	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S.PRET matar-PART-MASC ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM VOLVER persona y lo MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS LLEGAR ART hombre ESE	CONJ después COM-llegar ART hombre
decir	decir
INT-modo NEG INC-SG2-morir	vos INT-modo NEG COM-A2S-morir
decir-él/ella decir	dice él/ella dice
no	no
dice él/ella-a él/ella dice	decir él/ella decir
Put yo escuchar kom como dos león E1S-ERG venir-PAS-PFV atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
NEG solo uno nada-más	no PART uno PART
decir	decir
ay-juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1.SG vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora 1SG-DIR-dar-FUT NEG	CONJ ahora INC-A1S-dar DIR
DEMO-dar-PRES DIR saber cuantas ART vaca DAT REFL-3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta BIEN	esta@bien
ahora COM-yo-PART salvar mi-vaca-PL-CL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@ien LO-trajo@pv	esta@bien COM-recibir-DIR
decir	decir
Despues DAT-dar dos	después COM-dar dos
tres vaca finado POS	tres E3S-vaca finado mujer
dicen	decir
ART ART REL quedar-se solo	ART ART COM-quedar E3S-solo
después COM-llegar él/ella seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos SI PUES DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
