predicted_glosses	glosses
CCNJ JID-CONJ POT-walk-away-3.SG-CONJ DEM grouse-OBL walk-away-3.SG-FUT-CONJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN PROSP near-CN moose PRO-CN PROSP LVB-1SG.II see-CN PROSP near-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ all person eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-3SG.M tell-3SG.M INS-PL.INCL go-3SG.M home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL after CCNJ 1.I see-TR-1SG.II 3.SG.M-ERG again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward-3SG.M him say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""2.you-ERG actually tell-2.II CCNJ-2.ABS happen-CN.IRR about grouse Q CCNJ-3.ERG"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PROX say-CN 'I.PROX PROSP IPFV-be.at house mother POSS and PROSP tell-CN 2SG.OBL'	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ home go-TR-1SG.II CCNJ there him-ERG wait-TR-1SG.II CCNJ then grouse-PL about 3SG.ERG-tell-TR-3SG.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3SG.PRF story-3SG.O-DEP, CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ IPFV-CN want-1PL.II on get-INF-3.AN.SG moose-3.AN.SG	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PFV-CN feed-CN all people but grouse exist-CN LOC path	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
If 1.I-CC move-CN FUT-1SG.II DEM grouse-PL fly-CNPFV-3PL.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
Man say-CN COMP-3.III start-CN fly-CN grouse SOUND betl'a-betl'a-betl'a-betl'a-betl'a-CN	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II DEM,"" he said, ""as soon as move-1SG.II DEM, break-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
FOC be.noisy FOC fly-PR-3PL grouse-PL when FOC NEG.hear them FOC fly-PR-3PL FOC=PN that: drum-SIM drum-SIM drum-SIM drum-SIM drum-SIM || FOC be.noisy FOC fly-PR-3SG grouse-SG when FOC fly-PR-3SG FOC hear it: drum-SIM drum-SIM drum-SIM drum-SIM drum-SIM	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ PROSP NEG-want-1SG.II move-INF PROSP NEG LVB-1SG.II escape-INF moose-OBL CN there-exist-CN grouse	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Time every see-1SG.II-CN Man Jacob Brown COMP INT ask-1SG.II-CN 2SG.II that-2SG.II tell-FUT-3SG.II story-ACC about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time-CONV name-1SG.II Man 'when' Betl'a-DIM-DUPL	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that.way-CN COMP-CN NEG-be.named-1SG.II now Betl'a-PL Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
