predicted_glosses	glosses
« sea-OBL bottom-DAT go.FUT-ENT for sea-OBL steed.under-POESS with fight.NEC-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-sister younger-sister-DAT say-PAST : dear sister-VOC 2sg.gen horse nothing be-PAST-IND, say-PAST	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-LOC put-PROG-AOR , tablecloth-PL-OBL , all village-GEN child-PL there go-HAB-AOR .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
looked-for-TRANS 1pl.abs-ERG this bear-ABS , but neg-found-POT-PAST 1pl.abs .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs each.other-GEN love-INE-PL be-PRS , each.other-GEN respect-INE-PL be-PRS	our love-FOC one was , love-FOC one was .
that.time-INAL say-ENT , « 1pl.abs person-PL chase-FUT-IND out-LOC be.chosen-FUT-IND as king-ESS » say-ENT , « 2sg.abs oh.king become-FUT-OPT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1sg.abs-PST Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL-ABL » say-IMP .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL-OBL », say-AOR , « 1sg.NOM bring.AOR-INF absolutely 2sg.GEN eye-PL heal.INF-PL-INF want-GER », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF-CVB .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that isabala 1sg.ERG-ABS see-PFV that , « isabala brother , dog-POSS 3sg.ABS puppy-PL birth-PFV give-PFV say-PFV hear-PFV 1sg , dog-ACC 2sg.ABS 1sg.DAT return-IMP please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that plate-INE-DAT one-ABS put-PRS-3SG that scale-ABS on person one truth justice uprightness purity that plate-INE-DAT other-ABS	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but he.ERG-NI taking.down-PART girl deceiving-PART her house-ALL-DAT when taking-PART this girl ran.away his from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
one-DEF.M.SG door-DEF and knock-PAST , one-DEF.M.SG home-ABL come.out-PAST , kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-ABL-ERG-GEN king-be-FUT-3 and 1sg-ABS wife his .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted , unfaithful .	unfaithful , untrusted .
but 1SG-ABS armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-CONJ this-time-LOC three-ORD say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-INE come-IMP-CVB , say-AOC , that , say-AOC , mother-DAT one petition give	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flakes snow-PL of-PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-PRS-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-PL-ERG this tell-OPT-CONV say-OPT-CONV , history-PL-ERG exactly from , time you.know — yes , yes , time-OBL lose can-NEG say-OPT-CONV , time-PL show can-NEG say-OPT-CONV .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this party-LOC take-PFV-PART-ICP 1sg-ERG , that vacation-ERG give-PFV-PART-ICP 1sg-DAT ten day-PL , that time-PL be-AOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well , say-AOC , one dam towards go-OPT	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then 1pl.erg , go-PST-PL , go-PST-PL after return-IMPF-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on-1PL-GEN that return-PST , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PFV-ABS ... 1pl.abs be-PFV mortar.man-PL-ERG three 1pl.abs exist-PAST-INTR there-LAT	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBURUNI HE put.PAST that.on and SHE throne.on seat.PAST .	They.and he put.ENT that.on and her throne.on seat.ENT .
say-ENT but	die-IMP still.be,.remain !
that boatman-ACC call-PL-ENT and ask-ENT that , « brother you sea.across take-NEC-1PL-FUT » ask-ENT , « other side.in-INESS sea-ABL go-NEC-2SG-FUT say-ENT 1PL.for »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , SOUL Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-PAS-PL all .	to.gather-AOR man-PL call.IMPV-ENT all .
why-EL guide-MID.PTCP be.3SG.F	what.for for took ?
and-CONJ this-time-LOC three-ORD say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-erg bread eat-past, 1pl-erg three-abs eat-past, 1sg-erg water go-past	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG-ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.poss mother teacher be-PST , 1sg.poss father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-ENT 1sg free be.PRS.1SG , now , family-ADE	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
1sg-ABS-change.REFL-PFV-NEG say-IMPF that,.then 1sg-ABS come-PFV, say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and-CONJ early-ADV 1sg.ERG-DAT early-ADV rank sergeant give-PST-PTCP	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make.PTP-COND , 1sg-abs exist-NEG-PTP-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"AT-come-PST-TEMP, ""oh.boy"", say-ENT, ""1sg.DAT-from word come-AOR, say-AOR, 2sg.GEN house-LOC pearl-PL be-PRS-IND"" say-AOR"	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST 1pl.abs go-PST-AOR Chukotka-LOC-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and-CONJ community-PL-DAT God bless-OPT 'go'	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes offend-HAB-1PL-DAT other-ERG-GEN be-PAST-1PL	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
NAN	there .
but past in awesome was it	that times commonly disaster was .
until we-ERG him-ABS put-PFV out-ABL water-ABL	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT picture-OBL put-IMPV-ENT spring-LOC	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG , one young man-ACC see-AOR that face-ERG our-GEN like look.like-CONJ .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-INST , « I-wonder » say-PAST-3SG « 1SG-ABS go-PTCP-SBJV before girl here put-PTCP-ANT if do grandfather-ALL come-PST-3SG girl steal-INF do-PAST-3SG-CF .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking.much-MSD after girl boarding.CAUS boat-INESS , send-ENT this girl boat.in.being.IMC other side-INESS .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this boatman-DIR-NOM call-PAST-PL that , "" brother go.across-IMP sea that side "" say-ENT "" here 2sg.IO-DIR take.us-IMP ""."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-1/2pl	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that.time-INAL say-ENT , « 1pl.abs person-PL chase-FUT-IND out-LOC be.chosen-FUT-IND as king-ESS » say-ENT , « 2sg.abs oh.king become-FUT-OPT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POSS land.surveyor be.3sg 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-in during engage-PST-1PL , September-in during marry-PST-1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not be-PRS », say-ENT .	« like.that will.not.be that », say-ENT .
and-HAB write-PST that new love.song-ACC Bezhanum-DAT to	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , and kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3sg.abs , say-AOR , help DAT , 3sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
herself-ERG son way-ERG-DAT want be.FUT-Q?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and say-IMPF Bezhanum say-IMPF all-world against 3sg.POSS be-FUT even.if 1sg.POSS heart-ADE heart give-NEC say-IMPF .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-PST-3.SG.F , « 2sg-DAT girl want-PST-2.SG » say-PST-3.SG.F , « 2sg-DAT one child want-PST-2.SG », say-PST-3.SG.F ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
ахъа-ю-н-маз лув-гана-ат-ана и къуш ацукь-да рушан къуь-нел .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« ISYATDA g-išn-i za vaz », luġ-uda , « za-x k-tad-mir anž-ax ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR 1PL village-OBL there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-PROG be-PAST that », say-ENT , « what happen-PERF , what think-PL-PROG ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
