predicted_glosses	glosses
PFV look.up-SS.PTCP Metalo SS.go.up-follow.PTCP , and SS-watch SS-small needle.fish also hang-up-SS.PTCP .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.PROX return-PAST.PTCP PREP school PREP we teach-PAST.PTCP there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM-vowel during time PCLF.B&G Rik Biukan , REL DEM-vowel top REL see-APPL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace-TR-3F Annie Sade in NMLZ1-become-NMLZ.POSS-3FII our typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be-there-1MINIIP one year-RLSC , TOPIC head-RL school-RL take-PAST.3MSING.IND 1MINI for 1MINI work-INF inside house-RL ACC-3MSING DEM2.DIST year-RL 1941-RL	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
MID-request-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-MID-say-APPL-3MINII NEG-all-PCLF.RSBL	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those-EXCL	house finish-INTS-GDIR.DOWN-also-3MINIS .
DEM2.DIST child DEM2.DIST that DEM1.SG 1MINI see-PFV NEG DEM1.SG answer-PFV 1MINI mind come-PFV spirit good spirit that 1MINI speak-IPFV 1MINI-DAT	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but captain say-PDIR.YON , “ NEG-travel-TR-1AUGI BEN-work-BEN-LOC.ABL-2MINI transport-TR-1AUGII-2MINI but come-TR-1AUGI BEN-work-GEN1A doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV say-TR-COS-3MINI DEM2.PROX follow-ASSOC think-TR-POSS-2PL place.ASSOC	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-TR everything DEM1AUG-see in world GEN1AUG tree , grass , vine , animal , bird , fish , thing small DEM1AUG-fly and DEM1AUG-crawl	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-CLF day-CLF , say-PDIR.YON DAT.3MINII leader-CLF brother-PL that PREP Mwekati leader-CLF village-GEN Ncnqmz-GEN SUBR , “ say-PDIR.YON DAT.3MINII IRR-ask-PDIR.YON Mzdealwx-GEN SUBR want-3AUGII DAT.1MINP try-INF something have-1MINII or not ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL klas 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.animal , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.OPEN 1MINI-give-PDIR.HITHER-1MINI umbrella COS-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag neck-carry-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew POSS happy also , because go-CONT ᴄᴏᴍ.ᴘʟ ᴘʀᴇᴘ ᴘʟᴜ-work-CONT ᴄᴏᴍ.ᴘʟ PREP garden , build-CONT house , hunt-CONT ᴄᴏᴍ.ᴘʟ PREP dog , trap-CONT bird , fish-CONT sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we DEM2.PROX PFV-live-CONV there exist-bz(PDIR.ESS).o(3PLU) number twenty-two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
DEM2.PROX time-1MINI morning-1MINII GEN1A today-1MINII , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and be.1MINII DEM3.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR MID-guard-PAUC-3AUGI GEN1A camp this	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"say-2SG.OBL.PST I.DAT , "" be.happy-2SG.IR.Q work here LOC ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ PREP NMLZ1-group-NMLZ.POSS DEM1.PROX number four student NEG wait-3PLUP DEM2.PROX friend REL go.down-3PLUP PREP water for drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god be.3MINII nide person , holy powerful self-surpass-PASTPART unseen , and NEG-be.3PLU-3PLUII carve-CAUS-PASS image-POSS .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book of Later.Holy.Writings Kc.Ate , book of Worship.Book , and book of Holy.Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
also-RL.3AUG bird sea and bush , and also-RL.3AUG fish sea and animal bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROX still new-PLU-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1SG.AOR-MID during that time work-NMLZ.POSS church and companion go-PDIR.FUT-3PL-PL very good-TR-INTS	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
1SG-work-PAST NMLZ1-work PREP January-M.SG 1949-M.SG .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
and stay-GDIR.DOWN-1AUGII DEM2.DIST Tantalau DEM1B week three and then and DEM1A go-GDIR.DOWN-1AUGII with DEM2.PROX a/the Bishop down to sea and PFV stay-GDIR.DOWN-1AUGI in a/the village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-GDIR.DOWN-1AUGII PREP him COM come-GDIR.IN-3MSING with DEM1A , CONJ PFV come-GDIR.IN-3MSING with DEM1A midst GEN1B DEM2.PROX PL-people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
priest Lesile GEN1A group go-PDIR.YON and descend-PDIR to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-COS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUG child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after , leader SUBR monk those two RL-go-INTS-1AUG ᴄᴏᴍ.ᴘʟ believe-RL-1AUG ᴄᴏᴍ.ᴘʟ go-INTS-1AUG ᴄᴏᴍ.ᴘʟ join-RL-1AUG ᴄᴏᴍ.ᴘʟ pray-GER-SIM-RL-1AUG ᴄᴏᴍ.ᴘʟ DEM1.DIST ᴍᴏᴜᴛʜ-GEN1A Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say SUBR-be.big GEN1A leader father.priest Willie SUBR , "" DEM-want DEM-go DEM-go-3MINIA , DEM-go-3MINIA but 1SG-stay here 1SG ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-RL.PL-way PREP school , like mankind GEN1A money REL.PL-work-RELPL	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then say-TR father to-1AUGII , "" be.2AUGII anglican DEM1.PROX and be.1AUGII catholic , when pray-APPL-1AUGII in church in morning and evening , pray-APPL-2AULP in house-this where sleep-2AULP ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1SG shut-tight-1SG	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND go-PAST.3NSG k COM.SG reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.AWAY-COS-3PI they Aijz PFV RL-float-APPL-GDIR.AWAY-COS-3SNG-DIST leave-3PI .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PFV-1SG-DOWN-MNN-right-into sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-PLANT-PAST DEM2.PROX DEM2.DIST and fruit pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx CONFESS-3MINII God-in BELIEVE-3MINII-SUBR	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-COS-1AUGII PREP god Geth , and DEM2.DIST RL-peel-COS-3FUT.REF-3PL and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1INCL four book this four finish-CONV same time-LOC	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-PAST PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1EXCL.PAUC-begin-PAST school PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST time dream-1POSS-RL-MID-draw-APPL-1MINII , PFV RL-ask-APPL-1MINII DEM2.PROX manager DEF Society , Jason Melzk , leave-1POSS-RL-MID-draw-APPL-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.DIST PREP ship that PFV work-1MINII	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
my-POSS work translate-RL.PL-RL.PL-RL.PL Scriptures into Natqgu be.RL.PL-very very big-RL.PL when PFV ask-RL.1SG-RL.1SG-RL.1SG Sanders that PFV finish-RL.3SG be.1SG-peacemaker	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART-two person-PL-first child four-PL .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
NQVI be.3ᴀᴜɢII string GEN1A fishhook be.3ᴀᴜɢII lie-HOT-PDIR.ABV house GEN1A roof , and fish.needle be.3ᴀᴜɢII bait GEN1A fishhook be.3ᴀᴜɢII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they-ELAT talk-RL.PL-GDIR.OUT about it therein and they-ELAT be-GDIR.UP in agreement-ELAT that they-ABESS leave-GDIR.OUT-3MINIS their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at school DEM children-PL-EDUC only during day but NEG-sleep-there-3PL.HAB and children-PL-be.mixed boys and girls	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-PFV Veranaaso and arrive-PFV Fiu , Tangarare and Tzlede LOC there , but NEG-start-PFV school-CONT yet .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1MINI ART-branch-OBL tree ART-branch bring-MID-RL-3MSII DAT.3MINI , cry-MID-1MINI and say-MID-1MINI DAT.3MINII , “ father , enter-PDIR.IN-1AUGI because NEG-tell-COS-2MSII DAT.1AUGII enter-PDIR.IN be.forbidden doorway DEM2.PROX because NEG-tell-COS-2MSII DAT.1AUGII be.forbidden enter-RL-IN-3MINI therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward DEM1.DIST , when DEM2.DIST-know-TR DEM1.DIST-leader DEM1.DIST-GEN1PL about image demon REL.DIST hand DEM1.DIST-cause-TR break and REL.DIST jump-go.through-APPL-TR-COS-1AUGPI lie.down together , and DEM2.DIST-those NMLZ1-food.parcel-GEN1DU hog.plum.fruit PCLF.DRINK-DUAL jump-away.from-also-PDIR.HITHER-1AUGPI , REL.DIST speak-TR-APPL-TR-COS-1AUGII about it DEM3.DIST .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie DEM2.DIST SUBR one of DEM2.PROX DAT1 , but PFV MID-try MID-climb-MID.CAUS-3PLU , NEG.HAPPEN because be-2PLU all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST RL-write-APPL-1AUGII PREP old-NMLZ.POSS-vowel PREP head-PL-NMLZ.POSS-spot write	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place meet-PL-COS.DIST DEM2.DIST group people REL work-NMLZ DEM2.DIST road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at that time rain hard-TR blow-against , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SG RL.3AUG-tell-INF DAT.12AUGII what 1SG-see-PAUC and 1PL-must RL.3AUG-listen-INF DAT.3	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ one.ORD man kill-APPL-PDIR.GO only person REL see-PDIR.PAST-3SNG	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG-shine torch light down INSIDE GEN1SG-small pool INSIDE sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx-1AUGII , village-1AUGII DEM good-very and beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk there PREP for.purpose-NMLZ ambush NEG cease-3MINII reach-PDIR.HITHER-3MINII day DEM1.PROX and continue-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two DEM2.DIST brother-PL-ORD once.again go-GDIR.OUT-3AUGIA , 1SG join-PFV DEM2.DIST-DAT PREP go-GDIR.OUT-3AUG .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-live-NMLZ doctor.med and captain GEN1A Nea , happy-NMLZ1 because go-TR-3PLUIR leader.plu PREP them CONV-with-3PLUII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede CONJ go-INF.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
RL-tell-COS-PDIR.YON-3MINII PREP Jon SUBR , “ DEMO-big son POSS.2AUGII DEMO tell-TR-PDIR.HITHER-1MINIS PREP 1PLU , NEG know-TR-PDIR.YON-1PLUP NEG speak-TR-PBL-1PLUP PREP DEMO-DEMOP , NEG travel-TR-PBL-3PLUP PREP 1PLU .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that 1AUG-say-PURP , thing DAT call-NEC.1SG thing DAT 2AUG-name thing.POSS-EXCL call-NEC.2SG thing be.3SG.MASC thing.POSS-only thing happen-3SG.INTR thing bad whatever	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
DEM2.DIST image PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMI SUBR , IRR-go-PDIR.UP-bz(GDIR.IN) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year PREP time/period NMLZ-become-NMLZ.POSS-1MINII work-APPL PREP peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
When NEG-find-bz(PDIR.YON).o(3PLU) DEM2.DIST person Japan NEG one PREP school which go-along-rl(PDIR.YON).o(3PLU) road DEM3 go-to PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUG-baptise-APPL-1AUGII PREP outside DEM2.DIST house POSS monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
DEM.DIST-leader GEN1A a school , Mama Sevenoclock , go-GDIR.IN-PFV PREP DEM2.DIST DEM1.DIST a dormitory empty	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-PDIR.HITHER-1SG DEM2.DIST REL be.bad SUBR leave-GDIR.OUT-1SG-PURP	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-1PAUII-1PAUII die COM cry-GER	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
