predicted_glosses	glosses
PFV look.up-SS.PTCP Metalo SS.PTCP-go.up-3SNG.INTR and SS.PTCP swim-3SNG needle small also hang-3SNG.INTR up therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-3FSII PREP school PREP we teach-1DUII there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM-vowel during time PCLF.B&G Rik Biukan , REL DEM-vowel top REL see-APPL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace-TR-3F Annie Sade in NMLZ1-become-NMLZ.POSS-3FII our typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when one-year IRR-stay-1SG.M.PAST there PFV RL-take-COS leader GEN1SG school for IRR-work INSIDE house GEN1SG during year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-APPL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-NEG-say-ALL-NEG-3AUGII PCLF.RSBL-3PIII	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house go.out-INTS-3PLUP	house finish-INTS-GDIR.DOWN-also-3MINIS .
DEM2.DIST child DEM2.DIST that I SUBR see-1MINI or DEM2.DIST answer-DEP SUBR-1MINI SUBR think-DEP spirit good that SUBR speak-DEP SUBR-DAT.2	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but PFV-say-COS-PDIR.YON-3MINIS kzpten kx , “ NEG-travel-TR-GDIR.IN-here-PDIR.HITHER-1AUGII Trvo-ngrpmcu be.3MINS PREP nzvomine-krnge nim mz nzwz-krm NEG-PFV-transport-TR-GDIR.IN-3MINSA PREP nzwzkr-work dckta .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and that PFV say-PFV-1SG.IN-for 1PL.INCL our thinking follow-PFV-2PL.IN	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-TR everything DEM2.PROX see-NMLZ.POSS-1AUGII PREP world GEN1A tree , grass , vine , animal , bird , fish , small thing DEM2.DIST fly-NMLZ and crawl-NMLZ	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day one day , leader ERG DEM2.DIST monk PREP Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , “ ask just PREP Mzdealwx if want-3MINII try-NMLZ.POSS-1AUGII thing have-1AUGII or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL klas 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.animal , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.OPEN 1MINI-give-PDIR.HITHER-1MINI umbrella COS-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag neck-carry-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew POSS happy also , because go-CONT ᴄᴏᴍ.ᴘʟ ᴘʀᴇᴘ ᴘʟᴜ-work-CONT ᴄᴏᴍ.ᴘʟ PREP garden , build-CONT house , hunt-CONT ᴄᴏᴍ.ᴘʟ PREP dog , trap-CONT bird , fish-CONT sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we DEM2.PROX PFV-live-DUR-1PL.INCL there ADV still DEM2.PROX be.1PL.INCL-twenty-two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
DEM2.PROX time-1MINI morning-1MINII GEN1A today-1MINII , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and be.1MINII DEM3.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR MID-guard-PAUC-3AUGI GEN1A camp this	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"2SG MID-say-PDIR.HITHER-3MINIA 1SG.GEN , "" happy-RLZ be-2SG.STAT INT work-APPL here LOC ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother lesile be.3ᴀᴜɢ ᴄᴏᴍ.ᴘʟ num.four student NEG wait PFV 3ᴀᴜɢ-companions RL.3ᴀᴜɢ-go-GDIR.DOWN-COS-3ᴀᴜɢ ᴛʀᴘ REFL water PREP NMLZ1-drink-NMLZ.POSS-3ᴀᴜɢII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god be.3MINII nide person , holy powerful self-surpass-PASTPART unseen , and NEG-be.3PLU-3PLUII carve-FUT image-POSS .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book of Later.Holy.Writings Kc.Ate , book of Worship.Book , and book of Holy.Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
also-RL.3AUG bird GEN1A sea and bush , and also-RL.3AUG fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROΧ SC DEM3-new-PL-CTMP	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1SG.INDF-3MINIA time DEM.DIST-work church and companion go-PAST.PFV-3PL really-good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1SG work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
and stay-GDIR.DOWN-1AUGII DEM1.DIST Tantalau week GEN1A three and then DEM2.DIST go-GDIR.DOWN-1AUGII with DEM1.PROX a/the Bishop down to sea and PFV stay-GDIR.DOWN-1AUGII in DEM1.PROX a/the village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-GDIR.DOWN-1AUGII PREP him COM come-GDIR.IN-3MSING with DEM1A , CONJ PFV come-GDIR.IN-3MSING with DEM1A midst GEN1B DEM2.PROX PL-people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
priest Lesile GEN1A group go-PDIR.YON and descend-PDIR to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-COS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUG child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after , leader SUBR monk those two RL-go-INTS-1AUG ᴄᴏᴍ.ᴘʟ believe-RL-1AUG ᴄᴏᴍ.ᴘʟ go-INTS-1AUG ᴄᴏᴍ.ᴘʟ join-RL-1AUG ᴄᴏᴍ.ᴘʟ pray-GER-SIM-RL-1AUG ᴄᴏᴍ.ᴘʟ DEM1.DIST ᴍᴏᴜᴛʜ-GEN1A Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say SUBR-be.big GEN1A leader father.priest Willie SUBR , "" REL-want go go-FUT-3MINIA , go-FUT-3MINIA but 1SG-stay here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
1PL-work-POSS PREP school , like man PREP money 1PL-work-BEN .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then say-TR father to-1AUGII , "" be.2AUGII anglican DEM1.PROX and be.1AUGII catholic , when pray-APPL-1AUGII in church in morning and evening , pray-APPL-2AULP in house-this where sleep-2AULP ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1SG shut-tight-1SG	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND go-PAST.3NSG k COM.SG reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.AWAY-COS-3PI they Aijz RL-float-APPL-GDIR.AWAY-COS-3SNG leave-3PI .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PFV-1MINI-DOWN-quickly into.the.sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-PLANT-PAST DEM2.PROX DEM2.DIST and fruit pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx CONFESS-3MINIA GOD believe-3MINIR-DUR	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-COS-PDIR.YON-1AUGI PREP god , CONJ DEM2.DIST CONJ be.1AUGII CONJ peel and eat	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1INCL four book this four finish-MID same time-LOC	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-PAST PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1EXCL.PAUC-begin-PAST school PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-GDIR.OUT-1MINI DEM3.DIST-be.big-GEN1A dream-GEN1A PREP , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A society , name-3MINII Jason Melzk , PFV-depart-INF-3MINII	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROX-way SUBR be.1MINII work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
my-POSS work translate-RL.PL-RL.PL-RL.PL Scriptures into Natqgu be.RL.PL-very very big-RL.PL when PFV ask-RL.1SG-RL.1SG-RL.1SG Sanders that finish-RL.1SG be.1SG-IRR-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART-two person-PL-POSS first child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
ART.DEM string POSS.3ᴀᴜɢ fishhook be.3ᴀᴜɢ high on roof GEN1A house , and fish.needle be bait POSS.3ᴀᴜɢ hook POSS.3ᴀᴜɢ .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they-ELAT talk-RL.PL-GDIR.OUT about it therein and they-ELAT be-GDIR.UP in agreement-ELAT that they-ABESS leave-GDIR.OUT-3MINIS their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school that REL-only teach-PRS.HAB-DUR.CONT day but REL-not sleep-INF there and child REL-be-PRS.HAB mix both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-PFV Veranaaso and arrive-PFV Fiu , Tangarare and Tzlede LOC there , but NEG-start-PFV school-CONT yet .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1MINI DEM2.PROX bring-MID-NMLZ.POSS branch tree that , be.1MINII that PFV cry-COS-1MINI x RL-MID-say-COS-PDIR.HITHER-3MINIS that , “ father , enter-COS-1AUGI PREP doorway that because NEG-tell-COS-2MINI DEM2.PROX be.like DEM2.PROX enter-PROH.MID-NMLZ doorway that be.like forbid-NMLZ-POSS enter-PROH.MID-therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward DEM1.DIST , when DEM2.DIST-know-TR DEM1.DIST-leader DEM1.DIST-TR.POSS hand DEM2.DIST break-CAUS-TR-1PLU.ACT-TR.PASS-DEM2.DIST and image demon DEM2.DIST jump-go.through-TR-1PLU.ACT-APPL-TR-COS-1PLU.ACT-APPL-TR-SIM DEM2.DIST-TR.POSS DEM1.DIST-TR.POSS lie-TR-DUAL , and DEM2.DIST-TR.POSS two NMLZ1-food.parcel-GEN1DU hog.plum.fruit DEM2.DIST jump-away.from-TR-1PLU.ACT DEM2.DIST , DEM2.DIST-TR.POSS speak-TR-1PLU.ACT-APPL-TR-DAT-1PLU.ACT about DEM2.DIST	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie DEM2.DIST SUBR one COS-MID climb-INF-MID , but NEG happen-INF-MID because DEM2.PL-GEN1A all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST RL-write-COS-1AUGII DEM2.DIST vowel AN-be.old DEM2.DIST head GEN1A-3MINII RL-be.spotted-APPL	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place meet-PL-COS.DIST DEM2.DIST group people REL work-NMLZ DEM2.DIST road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at that time rain hard-TR blow-against , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR-GDIR.OUT	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI DAT.3MINII tell-SBJV-1PLU DAT.1PLU and see-1MINI and listen-IMP-1PLU DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ a mankind RL-only kill-COS-INTS-3MINIS SUBR see-PASS-PART .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG-shine torch light down INSIDE-GEN1SG small pool INSIDE-GEN1SG sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village our Narnztilolx , village that very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk there PREP for.purpose-NMLZ ambush NEG cease-3MINII reach-PDIR.HITHER-3MINII day DEM1.PROX and continue-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ1-second time-NMLZ.POSS that RELF brother once.again go-TR-3PI , join-TR-1MINI .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-live-NMLZ doctor.med and captain GEN1A Nea , happy-NMLZ1 because go-TR-3PLUIR leader.plu PREP them CONV-with-3PLUII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede CONJ go-INF.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-io(1MINI) DAT.3AUGII Jon SUBR , “ son-PL-DEM2.PROX big that RL-tell-io(1MINI) 1PL-PL-DAT.1AUGII NEG-know-1PL-PL-NEG-io(1MINI) NEG-speak-3PL-PL-io(3MINI)-NEG-io(1MINI) and NEG-travel-3PL-PL-io(3MINI)-NEG-io(1MINI) .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why say-1SG.PRES-reason , SUBR name 2SG.OBL-must.only-call be.3SG.PRES him exclusively in whatever bad thing happen-3SG.PRES .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
DEM2.DIST image PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMI SUBR , IRR-go-PDIR.UP-bz(GDIR.IN) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year PREP time/period NMLZ-become-NMLZ.POSS-1MINII work-APPL PREP peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
When NEG-find-RL.3PL-bz(PDIR.YON).o(3PL) DEM2.DIST person Japan NEG one PREP school which road PREP Maravovo village go-along-RL.3PL-bz(PDIR.YON).o(3PL) .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUG-baptise-APPL-1AUGII PREP outside DEM2.DIST house POSS monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
DEM.DIST-leader GEN1A a school , Mama Sevenoclock , go-GDIR.IN-PFV PREP DEM2.DIST DEM1.DIST a dormitory empty	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-PDIR.HITHER-1SG DEM2.DIST REL be.bad SUBR leave-GDIR.OUT-1SG-PURP	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST want-TR-1AUGII die-TR-GEN1A from cry-TR-GLOC	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
