predicted_glosses	glosses
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver.INCH-1S ART león CONM	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir-PREP nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir PART decir	decir él/ella decir
entonces ADV tú/vos volver ser león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DEM-POSECI-E2S decir POS 2SG.POSS antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-FUT-2.SG un copa	PART INC-recibir uno copa
uno copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si tomas MÁS DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te-INC recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa puedes beber	pero PART uno PART copa INC-E2S-comer
NEG beber-CAUS más	NEG INC-E2S-comer más
dice PART	dice él/ella
esta-BIEN	esta@bien
decir él/ella	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
COM-venir ART otro ART	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración REL DEM-SC-POSS qué le hicieron	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
ESTA-bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno COM-dijo	ART uno
decir	dice
encontrar PAS-3PL uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después SER-POSESIVO-2SG ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART otro	decir él/ella ART uno
NEG tener-POS nada	NEG E3S-conocimiento nada
dice	dice
despues cabal-ent-??? ENC PL DIM venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART POS-E3S NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella SE-tomar-DIR ADV tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
E3S-encontrar ART E3S-SREL ART otro para otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo ART uno copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo baj-PAS	CONJ saber INT modo COM-bajar PL
decir	decir
Despues COM-traer-PAS ART venado POR SS sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
despues COM-llegar PL	después COM-llegar PL
COM-hacer PL DEM DEM-volver	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
como uno copa REL COM-comer	como uno copa solo COM-comer
PREP volver COM uno copa REL beber	COM-hacer volver como uno copa solo COM-comer
COM-volver él/ella persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
y ir INF-hacer oración hacía ya NEG POD-volver SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta ADV ahora REF-poner PASS	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-hacer NEG-volver-E3S-GEN gente PART-YA porque	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella-en	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
decir ART decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir SE-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
DEM poco DEM poco gente CONJ ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez PERF NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
despues venir ir LOC montaña	después COM-venir ir PREP montaña
CONJ COM-venir DEM otro NUM dos venado ABL COM-traer NUM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALO-dar él/ella ART otro/a	después regalar-PART PART ART uno PART
Un venado REG-FUT-dar-SC loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.P1P-PL ART pobre mujer REL dejar.P3S-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir F3S-venir C1	E2S-esposo SREL SREL
CONJ saber INT modo CBL perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir ART decir	dice él/ella dice
pongamos ART-ERG ya-ESTA mentir-CAUS-PROG mentira DELANTE ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal-MATAR 1PL.INCL-DOS	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber nemoo xijsa-choq rib' laq montaña , nimaq taq k'eche-laaj .	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT COM-ir-PART ahora	saber dónde ir-SC ahora
dice	dice
a baya	a baya
decir	decir
entonces ADV DEM uno venado ESTAR DEM	entonces PART uno E2P-venado-PL DEM
solo TB'EK-ni-k	PART INC-ir-SC
dice	decir
CONJ saber ADV como ADV ir ART uno vez PREP cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre LO-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
ART DIM potrero vaca-DIM ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-mi vaca PL morir-PROG-3PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-3ª-SG O-3ª-SG decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir ART decir	dice él/ella dice
DEM-ABS REL-ABS ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
A ,	a
decir él/ella	decir él/ella
entonces NEG hacer-PRES-S2-S2 tú/usted favor	entonces NEG INC-E3S-hacer uno favor tú/usted
y-@no-1S.O-caus-hiciera-favor-cuidar	INC-E2S-cuidar-SC
dice él/ella E3S	decir él/ella
dar uno POS-tu rifle	INC-A1S-dar uno E2S-rifle
decir E3-SREL	dice él/ella
Sera	sera
decir él/ella	decir él/ella
esta-bien cuida-LOS y dar-FUT-1S ART vaca-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice PART	decir él/ella
esta-BIEN	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ COND venir DEM león PAS-escapar ART vaca PREP-FRENTE/DELANTE	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ talmaj-3PL.PRS	CONJ INC-escapar
entonces COM-venir ART hombre TOP ese COM-quedarse	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que volver león	ART uno ART INC-E3S-hacer volver león
se-quedó allí cuando vino cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ART-persona parecer ART persona ser gente	CONJ ITS que DEM-DIR ART uno persona
REF-volver-3S león DIR-dar-vuelta-3S allí para-comer PL ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vacas CLF DEM comer FUT E3SG-SREL en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre lo@mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART otro el/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL media noche	CONJ cuando cabal media noche
decir	decir
bajar-PAS ART león	COM-bajar-DIR ART león
COM-venir ART ART uno COM-ser león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va hacer tronar-INC-PL-3 POS-3cola POS-3POS-3traz	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
BAJO ART otro DESPUES REF-hacerse ART amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
Put-keske ART uno COM-llevar-PAS ART rifle ese	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como tiempo-PP venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca lo VER	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando DEM agarrar-PAS PL-PLOMO DEM	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S.PRET matar-PART-MASC ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM VOLVER persona y lo MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
¿vos como NEG ART-E2S-morir	vos INT-modo NEG COM-A2S-morir
ddecir él/ella decir	dice él/ella dice
no	no
decir ART decir	decir él/ella decir
Put yo escuchar kom como dos león E1S-ERG venir ATRAS E2S-LOC	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno nada-más	no PART uno PART
decir	decir
ahora gracias vos AYJWELAA	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuertes ya POS-PL E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora dar-FUT-1SG OBJ.2SG	CONJ ahora INC-A1S-dar DIR
ti-ña'-b'i saber jurub' wákix sipaj-re .	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
ahora yo salvar-PAS-1.SG vaca-PL-POS.1SG	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
DEM-bien COM-recibir-MOV	esta@bien COM-recibir-DIR
dice	decir
despues COM-dar POS-dos	después COM-dar dos
tres-CL vaca finado-POS mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART POS-solo quedarse	ART ART COM-quedar E3S-solo
despwes DEM él/ella seguir DEM así	después él/ella COM-hacer seguir DEM DEM
buscar PUES POS venado DIM SI PUES DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
