predicted_glosses	glosses
entonces ADV tú/vos volver ser león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso te-lo digo a vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
hoja comer-DIR una copa	PART INC-recibir uno copa
uno copa sangre 2S-tomar	uno copa sangre INC-E2S-comer
por si tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG FUT volver gente	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
Entonces pero yo CONJ-A1S recomendar te	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa puedes beber	pero PART uno PART copa INC-E2S-comer
NEG beber-CAUS más	NEG INC-E2S-comer más
dice 3ªPERSONA.SINGULAR	dice él/ella
esta-BIEN	esta@bien
dice--ART él/ella	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
COM-venir él/ella ART otro	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración DEM-SC REL le-hicieron	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
esta@bien .	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar PAS-PTCP uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ después SER-POSESIVO-2SG ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART otro	decir él/ella ART uno
NEG tener-POS nada	NEG E3S-conocimiento nada
dice	dice
despues cabal encontrar-SC PL a DIM venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART POS-NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir-E3S beber-REF como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
E3S-encontrar ART E3S-SREL ART otro para otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo ART uno copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo baj-PAS	CONJ saber INT modo COM-bajar PL
dice	decir
Despues COM-venir.PAS-3PL.PAS ART venado BENAD jwi'l aq chij qulaq	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL DEM DEM-volver	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
como uno copa REL COM-comer	como uno copa solo COM-comer
volver él/ella como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver él/ella persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
CONJ baya E3S-hacer oración INC-E3S-hacer-SC DIR ya NEG poder volver SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ ya-ANT pasado NEG ahora ponerse-PAS-3S pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-hacer NEG-volver NEUT E3P-GEN gente DEM-E3P	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice E3S-SREL DEM	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
allá PL pobre persona cristiano allá	terminar AFE pobre persona allí
CONJ después saber INT-modo venir DEM	CONJ después saber INT-modo COM-venir ART
CONJ COM-venir ART ese	COM-venir ART uno
ADV CONJ-venir-PAS REF DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
poco uno poco gente ir en la montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez PERF NEG PART-VOLVER persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir CONJ ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART ART otro DOS venado COM-traer COM-venir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo ART otro	después regalar-PART PART ART uno PART
Jun venado tin-se-pa-j LOQUE	uno venado INC-E1S-regalar-PART loque
de paso que EXS PART pobre mujer que PERF dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
2-ir.PFV ART esposo-DIM	E2S-esposo SREL SREL
CONJ saber INT modo CBL ADV perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice-3ª.SG él/ella dice	dice él/ella dice
pon-1PL.PTCP POT-poner él ya-mentir mentira delante ella pon-1PL.PTCP	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-INC-PAS-2P dos-INCL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber nemoo xijsa-choq rib' laq montaña , nimaq taq k'eche-laaj .	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT COM-ir-PART ahora	saber dónde ir-SC ahora
decir él/ella	dice
INTJ a-baya	a baya
dijo	decir
entonces ADV DEM uno venado ESTAR DEM	entonces PART uno E2P-venado-PL DEM
solo PART IR-3S	PART INC-ir-SC
dice	decir
CONJ saber como REF ir una-vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre LO-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar-CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal tener ART un potrero VACA DEM hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE vos	CONJ que-si-que vos
dice él/ella dice	dice él/ella dice
fuerte MIS- vaca-PL morir-INCHO-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-3ªP.SG él/ella decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo que pasar que ser el león	loque pasa PART-DEM ART león
CONJ INC-venir OBJ-comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice E3S-SREL	decir él/ella
a	a
dice él/ella	decir él/ella
entonces NEG hacer-PRES-S2-S2 tú/usted favor	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-1S.O-caus-PAS-COND favor el cuidar-INF	INC-E2S-cuidar-SC
decir E3-SREL	decir él/ella
dar POS-1sg un rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
Sera	sera
decir él/ella	decir él/ella
ESTÁ-bien CUIDAR-los y DAR-te ART algunas VACAS	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella	decir él/ella
esta-BIEN	esta@bien
decir ART hombre	decir ART hombre
cuidar-FUT-1.SG ART ese león venir-SUBJ ir-3PL ART vaca escapar PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ EXS escapar	CONJ INC-escapar
entonces COM-venir DEM hombre PREP DEM-ESTAR	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL volver-se león	ART uno ART INC-E3S-hacer volver león
se-quedó allí cuando vino cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ART-persona parecer ART persona ser gente	CONJ ITS que DEM-DIR ART uno persona
REF-volver-3S león DIR-dar-vuelta-3S allí para-comer PL ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vacas CLF DEM comer FUT E3SG-SREL en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ E3S-vida mism COMP-E3S-estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ k'ond cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar-SC ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-ser león REF-3.P.S también	COM-venir ART uno COM-hacer volver león también
puta CONJ va E3PL-hacer-SC INC-tronar POS-3PL-cola POS-3PL-POS tras POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Bajar ART uno otro después PL hacerse-PAS amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT-fijamente que si que ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo kond venir-PAST	CONJ saber INT-modo cuándo COM-venir
cuando INT cerca ver-PAS-3SRL	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando AGARRAR-PFV-3S-IND PL plomazo PREP	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S.PRET matar-PART-MASC ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM VOLVER persona y lo MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS LLEGAR ART hombre ESE	CONJ después COM-llegar ART hombre
decir	decir
INTERR-CL como NEG 2S-morir-PFV-PAS	vos INT-modo NEG COM-A2S-morir
dice él/ella-a él/ella dice	dice él/ella dice
NEG	no
decir-3ª-SG O-3ª-SG decir	decir él/ella decir
Put yo escuchar kom como dos león E1S-ERG venir ATRAS E2S-LOC	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
NEG PART uno nada-más	no PART uno PART
decir	decir
ahora gracias vos AYJWELAA	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1.SG vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora dar DIR	CONJ ahora INC-A1S-dar DIR
1SG-DAT saber cuantas vaca DEM E3S-dar	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
ahora COM-yo-PART salvar mi-vaca-PL-CL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien se-lo@trajo	esta@bien COM-recibir-DIR
dice	decir
despues COM-PFV-dar-SC PART dos	después COM-dar dos
tres vaca AFE mujer	tres E3S-vaca finado mujer
decir	decir
ART ART REL solo	ART ART COM-quedar E3S-solo
despues 3SG.M-seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES POS venado-DIM-PL si PUES DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
