predicted_glosses	glosses
"CCNJ 1.I say-PAST.3SG.R ""if CCNJ 1.SG.ACT shoot-FUT-1SG grouse-OBL,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN 1.I-ERG grouse-ABS shoot-FV-1SG.III PROSP 3.III-CN eat-FV-1SG.III-FUT-IND only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and-CNJ if-SUBORD I-ERG wait-FUT-1SG until-CONJ the-ABS grouse-ABS walk-PRS-3SG away-LOC ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II IPFV-CN walk-CN PROSP near PROSP CN moose PRO-CN then LVB-1SG.II IPFV-FUT-1SG.II close very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ IPFV-CN shoot-CN PROSP DEM.DIST-ERG animal PROSP all CNJ person IPFV-CN eat-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
3SG.II 'after' finish-3SG.II-CN word-3SG.II 3PL.II.O-DAT 3SG.II tell-3SG.II-CN COMP-CN home-3SG.II go-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL after CCNJ 3.SG see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ 1SG.II-ERG run-TR-1SG.II toward 3SG.M.O-ABS CCNJ CCNJ 1SG.II say-TR-1SG.II to 3SG.M.O-DAT :	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""can-2SG say-2SG what happen-PAST-Q about grouse-POSS?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PROX say-CN 'I.PROX go-CN PROSP over PROSP house PROSP mother-POSS PROX and PROSP tell-CN PROX	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ wait-1SG.II 3SG.M-ERG grouse, CCNJ then tell-3SG.II 1SG-DAT about	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3SG.PRF story-3SG.O-DEP, CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
CCNJ hunt-1SG.II CCNJ want-PL-3PL get-INF moose-ACC	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PFV-CN feed-CN all people but grouse exist-CN LOC path	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II CCNJ fly-3SG.II COND	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN grouse 3.PAST-start fly COMIT and 3.PAST-make.sound betl'a-betl'a-betl'a-betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II DEM,"" he said, ""as soon as move-1SG.II DEM, break-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy-CN when grouse-PL fly-CN DEM-PROSP hear-CN when fly-CN DEM: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ PROSP NEG-want-1SG.II move-INF PROSP NEG LVB-1SG.II escape-INF moose-OBL CN game-POSS.1SG.II PROSP run-INF.IPFV-CN grouse-ERG exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Time every see-1SG.II Man Jacob Brown COMP INT ask-1SG.II 2SG-ERG 'what tell-FUT-2SG 1PL-DAT story about betl'a betl' that'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time C.NOM name-1SG.II DEM Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-CN COMP-CN NEG-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
